timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
48688301,48686977,0.0,0.0,0.0,-0.052211646,0.019680763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.008965015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49180631,49178406,0.0,0.0,0.0,-0.0944303,0.03499073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0075979233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49680704,49678947,0.0,0.0,0.0,-0.1093608,0.040069602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096695,0.0,0.0,nan,0.0,0.0,-0.004568577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50176365,50174933,0.0,0.0,0.0,-0.11015672,0.039794177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0006201267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50676730,50675389,0.0,0.0,0.0,-0.11792337,0.04064705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34630585,0.0,0.0,nan,0.0,0.0,0.0056414604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51186694,51184942,0.0,0.0,0.0,-0.15395327,0.052014608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.0048565865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51687004,51685393,0.0,0.0,0.0,-0.21647182,0.07214847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24160004,0.0,0.0,nan,0.0,0.0,0.0050399303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52187733,52185938,0.0,0.0,0.0,-0.2657167,0.08754033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9340897,0.0,0.0,nan,0.0,0.0,-0.0014896393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52687712,52686389,0.0,0.0,0.0,-0.3212489,0.104419716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.0012228489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53188231,53186929,0.0,0.0,0.0,-0.4123523,0.1328898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,-0.005413294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53688734,53687387,0.0,0.0,0.0,-0.4738806,0.15156204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0812683,0.0,0.0,nan,0.0,0.0,0.007436514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54189366,54187925,0.0,0.0,0.0,-0.560254,0.17632347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03930664,0.0,0.0,nan,0.0,0.0,0.0010564327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54689899,54688384,0.0,0.0,0.0,-0.6087294,0.19074288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4179382,0.0,0.0,nan,0.0,0.0,0.0025410652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55190489,55188922,0.0,0.0,0.0,-0.009340429,0.0030037705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0044174,0.0,0.0,nan,0.0,0.0,0.010068893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55686477,55684912,0.0,0.0,0.0,-0.0012929227,-0.00022578666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.007577896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56187208,56185366,0.0,0.0,0.0,-0.00497258,0.00012515848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.012559891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56687605,56685918,0.0,0.0,0.0,-0.021367067,0.0045109983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,nan,0.0,0.0,0.010532618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57187720,57186367,0.0,0.0,0.0,-0.036921475,0.00925571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4106598,0.0,0.0,nan,0.0,0.0,0.0034046173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57688492,57686914,0.0,0.0,0.0,-0.06302271,0.018127592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3572998,0.0,0.0,nan,0.0,0.0,0.016792059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
