timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,accel_bias_valid,mag_bias_valid
48269577,48267614,2162698,-0.00012634441,0.0006553232,-0.004215081,0.34906584,2.2928095e-09,2.2926128e-09,7.3732713e-09,2162698,0.00083672913,0.0014011991,-0.17677729,0.4,0.00038525622,0.00038528413,4.987547e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
48549035,48547153,2162698,-0.00012614124,0.00065500464,-0.0042166696,0.34906584,2.3214384e-09,2.3212412e-09,7.4037847e-09,2162698,0.0008371486,0.0014019016,-0.17535901,0.4,0.00038544936,0.00038547727,4.9900473e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
48887152,48885377,2162698,-0.00012524819,0.00065397925,-0.0042241546,0.34906584,2.3579505e-09,2.357751e-09,7.449273e-09,2162698,0.0008386385,0.0014043966,-0.173754,0.4,0.00038613536,0.0003861633,4.998928e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
49558852,49557159,2162698,-0.00012183191,0.00064695295,-0.0042157397,0.34906584,2.416612e-09,2.416406e-09,7.497859e-09,2162698,0.000837112,0.0014018404,-0.17234936,0.4,0.00038543253,0.00038546044,4.9898294e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
50126712,50125288,2162698,-0.00011829147,0.00064131914,-0.0042234743,0.34906584,2.474024e-09,2.4738098e-09,7.563521e-09,2162698,0.00083869166,0.0014044857,-0.1712343,0.4,0.00038615984,0.0003861878,4.999245e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
50478318,50476988,2162698,-0.000116957795,0.00063803635,-0.004216076,0.34906584,2.5034357e-09,2.5032165e-09,7.580809e-09,2162698,0.0008379132,0.0014020334,-0.16975334,0.4,0.00038548635,0.00038551426,4.9905334e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
50839428,50837705,2162698,-0.00011739036,0.0006404731,-0.004230754,0.34906584,2.5488922e-09,2.5486675e-09,7.640096e-09,2162698,0.00084234495,0.0014119655,-0.17076066,0.4,0.00038693205,0.00038696008,5.009302e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
51078231,51076727,2162698,-0.000116974115,0.00063809706,-0.004214977,0.34906584,2.5638573e-09,2.5636289e-09,7.633173e-09,2162698,0.0008638726,0.0014139153,-0.16966233,0.4,0.00038555963,0.00038558757,4.9916075e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
51497528,51496015,2162698,-0.00011704197,0.0006382661,-0.004217541,0.34906584,2.6076026e-09,2.6073677e-09,7.672425e-09,2162698,0.0009868583,0.001450392,-0.16860661,0.4,0.00038575422,0.0003857824,4.9951655e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
51867565,51865753,2162698,-0.00011704661,0.0006380888,-0.004217104,0.34906584,2.6452998e-09,2.6450575e-09,7.703863e-09,2162698,0.0012633628,0.0015398725,-0.1673173,0.4,0.00038556804,0.00038559703,4.996644e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
