timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
48185545,48184984,0.0014216036,0.0036908046,-0.0031560212
48206571,48206022,-0.004037885,-0.0017807481,0.011267384
48227612,48227065,0.009164979,0.00021914043,-0.015165566
48248652,48248105,-0.0054171328,-0.0059738774,0.016903497
48265145,48264595,0.0061347224,0.004303447,-0.0135001
48286184,48285634,-0.0059943045,-0.003483802,0.017390497
48307233,48306675,0.0072338264,-0.0043630567,-0.008578003
48328270,48327720,-0.00015884332,1.6311242e-05,-0.0019322699
48346303,48345753,-0.0047897003,0.0077976,0.00040177163
48367345,48366795,-0.008105565,0.0028895568,-0.010343582
48388393,48387837,-0.018711494,-0.0010575084,0.025597766
48404963,48404416,-0.011228865,0.009875986,0.007216365
48426005,48425458,-0.0022341895,-0.020448256,0.011956005
48447046,48446499,0.004731499,0.01639799,-0.01443616
48468090,48467543,-0.005965104,-0.021788428,0.017977715
48486126,48485579,0.0051389853,0.015098456,0.00876993
48507168,48506619,-0.008350104,-0.05064609,0.0028336523
48528207,48527660,-0.01624995,0.055026498,-0.005619471
48546266,48545696,0.017300246,-0.06744002,0.009215728
48567297,48566738,-0.07385732,-0.004875289,0.005934265
48588339,48587788,-0.041298725,0.031812996,-0.0051068864
48607825,48607276,0.08358544,-0.015436409,-0.00010018563
48625858,48625308,-0.05377868,0.012210353,0.0014452771
48646907,48646350,-0.038589332,-0.013912918,-8.541299e-05
48667945,48667392,-0.029953655,-0.01218824,0.0054817596
48685980,48685431,0.028182037,0.020206122,-0.0001991014
48707029,48706472,0.047510773,0.024283255,-0.00015246822
48728077,48727511,0.0491204,0.028327348,0.0013772254
48749112,48748562,0.037662137,0.028121935,-0.0016971654
48765679,48765132,0.009622957,-0.01668956,0.0008621351
48786721,48786174,0.041867513,-0.0035027922,-0.0023470442
48807762,48807216,0.054341484,0.008655376,0.0014438075
48825801,48825252,0.019290928,0.0026433151,-0.0012477669
48846843,48846293,0.04207063,0.013573539,-0.0008841506
48869355,48868795,-0.002412877,0.004380013,0.0039768876
48888930,48888383,0.0004089011,0.009695029,0.00039126864
48905420,48904864,0.033399243,0.007056702,0.0016933638
48926459,48925906,0.038089927,0.015470433,0.0030207555
48947513,48946948,0.021437526,0.014502149,0.0013366132
48968548,48967992,-0.01534797,0.004649028,0.0022552903
48986571,48986023,0.020107128,0.005205352,0.0022082436
49007610,49007065,-0.023655124,-0.006259775,0.003055682
49025646,49025101,0.00044692328,-0.0031925812,0.0044607944
49046688,49046143,-0.03551092,-0.016590856,-2.9298011e-05
49067748,49067187,-0.0096053025,-0.011992679,-0.0007729386
49088785,49088227,0.036868617,0.0053406507,5.539274e-05
49109814,49109268,0.030820869,0.011944631,0.0044446825
49126413,49125851,0.016733717,-0.0016832993,-0.001028704
49147461,49146889,0.02798478,0.0061814683,0.0029562726
49165467,49164925,0.020401793,0.008480186,4.377542e-05
49186509,49185967,0.015838565,0.005474223,0.0013668477
49207560,49207015,-0.016754493,-0.009613384,0.001262873
49230057,49229507,-0.0030958725,-0.0077399435,-0.0021012654
49249634,49249092,0.008364817,-0.0069859484,0.0009312029
49266125,49265579,-0.043663368,-0.012371906,-0.0019498677
49287166,49286621,-0.0038992378,-0.004712871,-0.0032367301
49308215,49307663,0.030262582,0.008266019,0.0013145502
49326244,49325698,0.022361083,0.009919118,-0.00015387917
49347302,49346757,0.009005959,0.0068339687,0.0029035727
49368328,49367782,-0.025113486,-0.011477686,6.0207676e-05
49386363,49385818,-0.013074289,0.0027041882,0.0002757213
49405945,49405403,-0.01913413,-0.0010226899,0.00090218475
49426991,49426445,-0.030865189,-0.010027138,-0.00019677775
49448029,49447487,0.001532228,0.0005623094,0.00019709533
49466066,49465523,-0.014037772,-0.0010310629,-0.001394114
49487107,49486565,0.025361568,0.014233468,-0.0008773324
49508165,49507623,0.014242598,0.0092226695,0.0022889893
49526185,49525642,0.030265532,0.018106915,0.0020609475
49547249,49546684,-0.020699427,-0.00015640713,0.0022449228
49568282,49567726,-0.03349677,-0.01178448,-0.0020995308
49590769,49590224,0.028211761,0.0060659484,0.002289096
49605799,49605254,-0.020512246,-0.00737604,0.00016922131
49626843,49626298,0.009371326,0.007480754,-0.00016297214
49647883,49647338,0.017811384,0.015170366,0.0031774305
49665925,49665380,0.025675371,0.015231244,0.0021867994
49686961,49686416,0.010698894,0.011322291,0.0018574111
49708014,49707464,-0.030784905,-0.00609038,-0.0002756063
49729045,49728499,-0.025380034,-0.008743167,-0.0012644287
49745623,49745078,-0.02742453,-0.009300026,0.0011539236
49766673,49766124,-0.020839877,-0.006628481,-0.0018092468
49787704,49787162,0.027137877,0.014269968,7.4068084e-05
49805742,49805198,0.023088496,0.0042581246,-0.0013550445
49826795,49826244,0.03121864,0.01891993,0.0030978657
49847834,49847292,-0.010107554,0.0039147954,0.0009782575
49868865,49868323,-0.02822208,-0.009615914,-0.0015961695
49885355,49884810,0.00042853504,-0.002028504,0.0012025218
49906408,49905852,-0.017371234,-0.010570937,0.00029422902
49927447,49926894,0.0038682008,0.0024351901,0.0012641512
49945475,49944929,-0.0065979557,-0.01021693,0.0010647196
49966516,49965971,0.031819765,0.01127494,-0.00036001578
49987577,49987021,0.021758419,0.013853495,0.0033488832
50008602,50008055,-0.0313729,-0.004950523,0.0013538096
50026641,50026093,-0.009480699,-0.002465413,0.002837982
50047678,50047133,-0.030026264,-0.012761797,-0.0010723546
50068731,50068175,0.011748014,0.0051269825,-0.00047441944
50085303,50084753,-0.021973718,-0.019198969,-0.0015382972
50106338,50105795,0.014006249,-0.0012939372,0.0002540853
50127387,50126837,0.031369157,0.016321786,0.0038314862
50148427,50147879,0.004172036,0.005764858,0.0026662024
50166467,50165915,0.021045169,0.006145929,0.0015356103
50187499,50186957,-0.020305077,-0.007549448,0.001469464
50208559,50207999,-0.013324756,-0.0017109888,-0.0011458406
50225031,50224486,-0.023641651,-0.011939855,0.000541714
50246073,50245527,0.009178283,0.0034618385,-0.0009909989
50267114,50266569,0.014090104,0.008616701,0.0030237688
50288156,50287611,-0.019901687,-0.009533102,-0.0013598269
50306192,50305647,-0.014442593,-0.009150169,-0.0014158422
50327244,50326689,0.00996645,0.00023457018,0.0017585354
50348275,50347731,-0.01325145,0.0021698296,0.0013820762
50366315,50365766,-0.005560281,-0.0015210423,0.0005118726
50387367,50386808,0.003364826,-0.00073518435,0.0019789627
50406936,50406393,-0.00058069965,0.0032131325,0.001496301
50427978,50427435,0.0036820634,-0.00240063,-0.00094064604
50446015,50445471,0.018379679,0.0038492947,0.00235268
50467067,50466513,-0.0063710925,-0.0023566887,-0.00015863497
50488097,50487555,-0.0144844325,-0.0040027057,0.0012665736
50506134,50505592,0.001208642,-0.00094105984,-0.0018039802
50527175,50526632,-0.011794901,-0.005831457,0.0026833778
50548227,50547674,-0.009600374,-0.0030763254,-0.00080015045
50569274,50568719,-0.00010982484,-0.00019250839,-0.0004917709
50585748,50585203,-0.004926477,-0.003096699,0.0020359764
50606790,50606245,-0.0012114109,0.0005308629,-0.00053112675
50627834,50627287,0.0011932985,-0.00010827492,0.00017707516
50645871,50645323,0.0004953076,-0.0015174963,0.00030160602
50666919,50666364,0.00050994987,0.0002991517,0.0025170138
50687957,50687409,0.004229996,0.0014694126,0.0013062647
50709005,50708456,0.008867127,0.00034235948,0.0002565654
50725572,50725027,-0.0068083447,-6.539107e-06,0.000760722
50746611,50746069,-0.0047647194,0.0010559668,0.0016487641
50767657,50767111,-0.0026889662,-0.0012786209,0.00090789143
50785696,50785153,0.0074604116,-0.0015751135,0.0011559306
50806739,50806189,-0.000695596,-0.003713148,0.0013894392
50827777,50827231,-0.004520754,-0.0041321493,-0.0003594244
50848815,50848273,-0.0087755695,-0.0017315454,0.00074448576
50865304,50864759,0.0032018693,0.00083861337,0.0012683845
50886346,50885801,0.0014187843,0.00014431425,0.00056369556
50907394,50906843,-0.006113263,-0.0016408877,0.0023601982
50925431,50924879,0.0074660047,-0.00047603413,-0.0007625227
50946466,50945921,0.008946913,-0.0009596122,0.0002581454
50967513,50966964,0.005889016,0.0022199892,0.0016672104
50988556,50988004,0.005829684,-0.00087501085,0.0018743719
51006596,51006040,-0.006311195,0.00046706316,0.0017458773
51027628,51027082,0.004340732,0.0016848866,0.00071287295
51048670,51048124,0.0073368065,0.002149732,0.00094525097
51065245,51064703,-0.010906735,-0.0066108676,-0.0013684486
51086287,51085745,-0.009002264,-0.003990382,0.00068993215
51107329,51106787,0.00048150495,-0.0013462976,0.0010323459
51128385,51127836,0.0054822313,0.0006221351,0.0011577839
51146413,51145864,-0.006688687,0.0006366051,0.0009588683
51167450,51166906,-0.010239235,-0.0025656042,0.0010940889
51188491,51187948,-0.013363126,-0.0008237134,0.00087074656
51204980,51204435,0.01213668,0.0004490246,-5.4963864e-05
51226023,51225477,0.014241405,-0.0005832366,0.00019368064
51247065,51246519,0.014236922,0.0019308119,0.00039516483
51268106,51267561,0.01387805,0.0029657553,0.0008139787
51286148,51285597,-0.0013928842,-0.0049089673,-7.614773e-05
51307184,51306638,0.0028793756,-0.0003954419,0.00048574153
51328226,51327680,0.005570032,0.0016468563,0.0008617183
51346273,51345716,-0.0039603235,-0.00412704,-0.0005027028
51367304,51366758,-0.004962898,-0.0028967522,0.0006145919
51388346,51387800,-0.0070192674,-0.0014356719,0.0015072571
51407931,51407388,-0.008217887,-0.0019968767,0.00092640985
51425963,51425421,0.007017002,-0.00075415755,0.0011291998
51447005,51446463,-0.0011723107,-0.0023544114,0.00020289887
51468047,51467505,-0.00818351,-0.0025260681,-0.00036853645
51486089,51485545,0.0037241513,0.0008400888,-0.00066966657
51507125,51506582,-0.00807639,-0.0032396885,0.0013037231
51528167,51527624,-0.00040533312,0.00058952253,0.0025263429
51549222,51548666,0.0057034935,0.0023688124,0.0010849983
51565704,51565156,0.0015224217,-0.000555112,0.00012732483
51586751,51586195,0.0029883746,0.0021278337,-5.729869e-05
51607784,51607237,-0.006314693,-0.005114879,0.0008056499
51625818,51625273,-0.0036557375,-0.0029650633,0.00077378936
51646873,51646328,0.00704324,0.0018787524,0.00030470267
51667906,51667357,-0.0041931365,-0.002082943,0.0004447829
51688944,51688399,0.0073546823,0.003257146,0.0007412322
51705520,51704978,-0.0007220005,0.00065027084,0.00041861832
51726564,51726019,-0.00059237715,-0.0017836187,-7.474795e-06
51747608,51747061,0.0021478988,-0.0006974032,5.5659562e-05
51768648,51768104,-0.008537499,-0.002468031,0.00011668354
51786681,51786139,-0.0031334984,-1.9901432e-05,0.0010148585
51809185,51808638,-0.0014471273,0.00025880057,0.0011416301
51825770,51825217,0.0041323416,0.0011755694,0.0006789509
51846801,51846259,0.0033590763,-0.0026529436,0.0010152347
51866302,51865753,0.0030923055,0.00026714895,0.0007623583
51887339,51886793,0.0060325703,0.00011124497,-8.900557e-05
51905380,51904829,0.0042327624,0.0012872455,0.0019312752
51926422,51925871,0.0035203637,0.00060258654,-0.00029136706
51947461,51946913,-0.0035379569,-0.0028521572,0.0013578748
51965494,51964949,-0.00028833948,0.00042302103,0.0013859952
51986538,51985991,-0.0029979052,-0.00021637103,-0.00022371951
52007583,52007033,-0.0042275386,-0.0029896186,0.0035739662
52030166,52029624,-0.004881679,-0.00053502957,0.00054681953
52045196,52044654,-0.0015052316,-0.00076524785,0.00081202295
52066238,52065696,0.001796144,-0.0039310297,-0.00019151252
52087280,52086737,0.0066849627,-0.00017804804,0.0010269089
52105316,52104773,-0.006213569,-0.00029608014,0.00047374982
52126358,52125815,-0.002053952,-0.0021867761,-0.0004633395
52147412,52146857,-0.0015149129,-0.0004902368,0.0012665596
52168448,52167899,0.0022354412,-0.0014331962,-0.00063775666
52184934,52184389,-0.0013134576,-0.0010302148,0.0012062397
52205976,52205428,0.002483703,0.00025317282,0.000765495
52227032,52226470,0.001241298,0.0011164753,0.00093747675
52248060,52247512,0.0012893897,0.001268252,0.0016472265
52266109,52265554,-0.00063952093,-1.2401259e-05,0.0002422817
52287148,52286597,-0.0014086323,-0.0012225059,0.001117887
52308177,52307632,0.0015341655,-0.0027565218,0.0007736832
52326224,52325667,0.0016628044,-0.00059861667,-0.000111199915
52347268,52346711,0.0030120693,0.001131912,0.0011173636
52368298,52367753,-0.0010437,-0.0013595775,-0.00038033538
52389339,52388793,0.0007161364,0.0006267701,0.00015116669
52405921,52405378,0.0007302357,0.0008712115,0.0007394478
52426962,52426414,0.0024453008,-0.0007632475,4.127808e-05
52447999,52447456,0.0002789401,-0.0014718391,0.0003626924
52466037,52465492,-0.00093095785,-0.00027615088,0.0013060439
52487078,52486536,-0.0020278974,-0.0015259555,-0.0025501773
52508119,52507576,-0.0028399343,0.0002504487,0.0011864994
52530621,52530075,-0.0020365168,0.0014906835,2.1837652e-05
52545653,52545105,-0.0034150344,-0.0009758796,-0.00025121123
52566692,52566147,-0.0043462203,0.0013141169,0.0020931307
52587734,52587188,-0.0022548058,-0.00066485326,0.00083569624
52605770,52605224,0.0037863932,-0.0015187303,0.0016604513
52626812,52626266,0.0010396201,-0.00055867503,0.00087573007
52647860,52647308,-0.0012704333,-0.0022362492,0.0009019673
52668902,52668350,0.0032894386,-0.0002312751,0.0015045702
52685471,52684929,0.0029879871,8.212798e-05,-0.00011955574
52706513,52705971,0.0018074192,-0.0021541778,0.0016432013
52727558,52727013,0.00061192235,-0.0013568823,0.0011189952
52745600,52745049,-0.000884039,-8.599524e-05,0.0008419184
52766634,52766091,0.0020600953,-0.00037732226,-0.0002654018
52787676,52787133,0.0014060255,-0.0004435691,0.0013145497
52808721,52808175,0.0020976947,-0.00063508534,0.0013489472
52826770,52826210,-0.00045623875,-0.0014175966,-0.00033188146
52847809,52847252,0.0018790326,-0.00052578613,0.0028419988
52867291,52866745,0.0029544318,-0.0011030501,0.0008098157
52885327,52884781,0.000580741,-0.00054161024,0.00021964405
52906368,52905823,-0.0007061261,-0.0018426054,5.836133e-05
52927418,52926865,0.00061122974,-0.0020677028,0.0008868603
52948452,52947907,-0.0018187687,-0.0024196017,0.0019413484
52966489,52965943,-0.00030976447,0.0009771823,0.0026308363
52987540,52986992,-0.0010756301,0.00016013393,0.0013750633
53008574,53008027,0.00040004303,-0.00041855173,0.0013765423
53025148,53024606,-0.0040471554,-8.006813e-05,0.0007743472
53046190,53045648,-0.002802182,-0.0014700163,0.00025567506
53067240,53066690,-0.0024436042,6.1629806e-05,0.00075019244
53088276,53087732,0.00066464575,-0.00055668736,-0.0004463354
53106318,53105768,-0.0004000953,-0.0014478238,-0.0008942289
53127355,53126813,-0.00036905246,-0.0019788044,0.00035462994
53148413,53147854,-0.0006325376,-0.0035986858,-0.00070479605
53164884,53164338,-0.0030960897,-0.0023243707,0.0006776666
53185932,53185387,-0.0020166412,-0.0022436813,-0.0007837424
53206974,53206423,-0.00244682,-0.002044206,0.0014512381
53228010,53227465,0.002771304,-0.00076489383,-0.0005192803
53246057,53245500,-0.0047138133,-0.0013266398,0.0020426712
53267097,53266544,-0.0015562281,-0.0006212812,-0.00014426047
53288129,53287584,-0.0033816446,-0.0002983776,0.0011666776
53306165,53305620,-0.0014333355,-0.0010166164,5.7854224e-05
53327224,53326665,-0.0044796616,-0.0017139617,6.528571e-07
53348260,53347704,-0.0027104644,-0.00026170525,0.0023083435
53369292,53368747,-0.0011448284,-0.0006981817,0.0008922303
53385867,53385325,0.002070575,0.00020287943,-0.00094437134
53406920,53406370,0.0042783245,-0.0003910222,0.0011760732
53427953,53427409,0.0018052346,-0.00012446276,0.0014683856
53445996,53445445,-0.0008444321,-0.0007633519,0.00038791727
53467029,53466487,0.0045893523,0.001909989,0.00066212844
53488074,53487529,0.00044479215,0.0012703148,0.0013377639
53509113,53508571,-0.0026483107,-0.0046931286,7.986929e-05
53525612,53525057,-0.002032566,-0.0032793232,0.0005665934
53546644,53546099,-0.0010062532,-0.0029661092,0.0020270767
53567687,53567142,0.0017829005,0.0019635241,8.324627e-05
53585722,53585177,0.005216406,-8.082285e-05,0.0014102785
53606771,53606219,0.0003875717,0.0012830581,0.0022996152
53627806,53627261,-0.0002594572,-0.0010912357,-0.0009274734
53648853,53648308,0.005621131,-0.0025798795,0.0008702157
53665435,53664882,0.0015058599,0.0015494637,0.00096612936
53686477,53685935,-0.0015710492,-0.0009229765,0.0011425554
53707508,53706966,0.003971991,-0.00063147955,0.0013762875
53725553,53725002,0.003338303,-0.001173781,0.0018679416
53746588,53746044,-0.00078264944,-0.0012011288,0.0010726927
