timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_velocity_clipping,calibration_count
48687674,48686977,2162698,2162698,-0.00049119384,9.5331325e-06,-1.7663777e-05,0.00041084297,-0.00086103025,-0.03937371,4555,4555,0,2
49183643,49182961,2162698,2162698,0.00036083529,0.00021280668,-2.339979e-05,-0.0011564171,0.00041723883,-0.04678398,4555,4555,0,2
49684092,49683410,2162698,2162698,0.000591661,0.0002672319,-1.1017614e-06,-0.0014005394,0.0003746573,-0.04913092,4463,4463,0,2
50184632,50183951,2162698,2162698,0.00032256957,8.416667e-05,1.2646702e-05,0.00019801935,0.0002121269,-0.044584252,4555,4555,0,2
50685084,50684401,2162698,2162698,8.486564e-06,-1.4744592e-05,-3.2395426e-05,-0.000270457,7.738065e-05,-0.04431036,4463,4463,0,2
51185625,51184942,2162698,2162698,0.00023655422,1.51702025e-05,-2.8469647e-05,-0.00038361977,-0.00017825369,-0.04496856,4553,4553,0,2
51686076,51685393,2162698,2162698,-7.5273136e-05,-3.165107e-05,-1.9795309e-05,-0.00026140426,9.585636e-05,-0.044450928,4464,4464,0,2
52186799,52185938,2162698,2162698,-4.7124817e-05,9.906289e-06,-9.591983e-06,-0.00034475236,-5.559855e-05,-0.04544967,4551,4551,0,2
52687072,52686389,2162698,2162698,5.777782e-05,9.833818e-06,-2.2094497e-05,-0.000606451,0.00017459627,-0.044782475,4466,4466,0,2
53187613,53186929,2162698,2162698,-9.231424e-06,-7.4722484e-06,-1.8009287e-05,-0.00037187914,0.0003984419,-0.045472812,4548,4548,0,2
53688070,53687387,2162698,2162698,-7.38257e-05,4.4392873e-06,-7.7860705e-06,-0.0003077937,7.396583e-05,-0.045005742,4469,4469,0,2
54188622,54187925,2162698,2162698,0.00022787302,0.000113137634,1.5114969e-05,-0.0009970177,8.237264e-05,-0.04719179,4555,4555,0,2
54689107,54688384,2162698,2162698,-0.00034641815,-0.00017180106,-3.1683772e-05,-0.000715203,0.00090079725,-0.046080433,4469,4469,0,2
55189615,55188922,2162698,2162698,-0.0004826042,-0.00016358707,-3.8037728e-05,-0.00011172693,-0.0011464359,-0.043063413,4555,4555,0,2
55685594,55684912,2162698,2162698,-0.00047057302,-8.474025e-05,-1.2386589e-05,0.0005241138,-0.0010904875,-0.03937731,4555,4555,0,2
56186067,56185366,2162698,2162698,-0.0006718297,-0.0002237669,-4.224905e-05,-0.00045482794,-0.0004892995,-0.04506576,4463,4463,0,2
56686602,56685918,2162698,2162698,0.0004380653,1.5103492e-05,-3.5316974e-05,-0.0017881137,0.0017168454,-0.05229597,4561,4561,0,2
57187073,57186367,2162698,2162698,5.8043828e-05,-2.4783334e-05,-1.6878857e-05,-0.0039126687,-0.0015027381,-0.04095025,4459,4459,0,2
57687653,57686914,2162698,2162698,1.2494816e-06,3.3746835e-06,5.422661e-06,-0.0005649966,0.00023241421,-0.045410566,4555,4555,0,2
