timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
48688307,48686977,0.0,0.0,0.0,0.001167379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00013096692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49180637,49178406,0.0,0.0,0.0,0.0035778056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.419245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49680710,49678947,0.0,0.0,0.0,0.004567988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005467183,0.0,0.0,nan,0.0,0.0,3.408812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50176378,50174933,0.0,0.0,0.0,0.004465466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.2849915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50676736,50675389,0.0,0.0,0.0,1.5439535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038227704,0.0,0.0,nan,0.0,0.0,5.2044816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51186700,51184942,0.0,0.0,0.0,2.6304173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.858928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51687013,51685393,0.0,0.0,0.0,5.1946427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018605999,0.0,0.0,nan,0.0,0.0,4.1573523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52187739,52185938,0.0,0.0,0.0,7.816146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011923097,0.0,0.0,nan,0.0,0.0,3.6330034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52687718,52686389,0.0,0.0,0.0,0.00011399131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.448828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53188237,53186929,0.0,0.0,0.0,0.0001867942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.7999118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53688740,53687387,0.0,0.0,0.0,0.00024537026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030263266,0.0,0.0,nan,0.0,0.0,9.06009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54189426,54187925,0.0,0.0,0.0,0.00033914036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9245364e-06,0.0,0.0,nan,0.0,0.0,1.8287296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54689905,54688384,0.0,0.0,0.0,0.0003966804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064086956,0.0,0.0,nan,0.0,0.0,1.0581807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55190498,55188922,0.0,0.0,0.0,2.3830435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012805983,0.0,0.0,nan,0.0,0.0,0.00016616733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55686486,55684912,0.0,0.0,0.0,5.3936986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.412972e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56187213,56185366,0.0,0.0,0.0,8.455338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00025860837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56687614,56685918,0.0,0.0,0.0,0.00016202401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00018187783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57187729,57186367,0.0,0.0,0.0,0.00048986846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053754967,0.0,0.0,nan,0.0,0.0,1.9005261e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57688501,57686914,0.0,0.0,0.0,0.0014366638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040695127,0.0,0.0,nan,0.0,0.0,0.00046235183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
