timestamp,load,ram_usage
47886048,0.39416778,0.76938975
48386057,0.6232208,0.76959634
48887280,0.45759076,0.76959634
49386048,0.4305128,0.76959634
49886048,0.42078,0.76959634
50386110,0.422315,0.76959634
50886052,0.4247473,0.7709051
51386052,0.42865998,0.7709051
51886179,0.42684215,0.7709051
52386098,0.42571926,0.7709051
52887079,0.4283706,0.7709051
53386412,0.42617273,0.7709051
53886052,0.4263919,0.7709051
54386125,0.42703998,0.7709051
54886063,0.42457467,0.7709051
55386055,0.4212553,0.7709051
55886052,0.42034602,0.7709051
56386100,0.42027712,0.7709051
56886053,0.43924195,0.7709051
57387084,0.4812761,0.7709051
