timestamp,nav_state_timestamp,failsafe_timestamp,armed_time,takeoff_time,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,vehicle_type,is_vtol,is_vtol_tailsitter,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,geofence_violated,failure_detector_status,latest_arming_reason,latest_disarming_reason
47960255,1170294,0,47959892,0,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
48463797,1170294,0,47959892,0,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
48970321,1170294,0,47959892,0,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
49479873,1170294,0,47959892,0,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
49987861,1170294,0,47959892,0,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
50494634,1170294,0,47959892,50351834,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
51003794,1170294,0,47959892,50351834,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
51515069,1170294,0,47959892,50351834,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
52024641,1170294,0,47959892,50351834,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
52534671,1170294,0,47959892,50351834,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
53041857,1170294,0,47959892,50351834,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
53550700,1170294,0,47959892,50351834,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
54059530,1170294,0,47959892,50351834,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
54560003,1170294,0,47959892,50351834,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
55066876,1170294,0,47959892,0,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
55574728,1170294,0,47959892,0,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
56081622,1170294,0,47959892,0,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
56590665,1170294,0,47959892,0,304709676,304185356,304709647,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
56744807,1170294,0,0,0,304709676,304185356,304709647,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
57249756,1170294,0,0,0,304709676,304185356,304709647,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7
