timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
48185543,48184984,0.15582961,0.33773342,-0.20821631
48206568,48206022,-0.2224007,-0.2538688,0.58130884
48227610,48227065,0.4465157,0.073507555,-0.9689403
48248649,48248105,-0.7207183,-0.4960756,1.5996749
48269711,48269150,0.75314176,0.361422,-1.8911481
48286181,48285634,-0.94281864,-0.48931882,2.2777677
48307231,48306675,1.1755913,-0.057999272,-2.1409996
48328268,48327720,-0.34675053,0.34601125,0.0051807617
48346300,48345753,-0.03932429,0.9374835,-0.57656944
48367342,48366795,-0.49015513,0.036642544,-1.8762414
48388390,48387837,-1.6334836,0.24810289,1.2649733
48409451,48408898,-1.1328349,-0.23692283,0.6719911
48426002,48425458,-0.8499999,-0.81209725,2.066103
48447044,48446499,0.7245894,-0.29209256,-1.4983283
48468088,48467543,-0.5052894,-0.3352372,0.744151
48486123,48485579,-0.33784974,-1.3384328,1.9347568
48507166,48506619,-0.5318222,-0.4988907,-1.1173441
48528205,48527660,0.7249044,4.341752,-0.044771116
48546251,48545696,-1.9206117,-3.2789063,0.060141418
48567290,48566738,-3.6389656,3.071226,-0.22953235
48588336,48587788,3.3403738,0.92598176,-0.42201754
48607823,48607276,2.6503496,-0.691389,-0.079800755
48625855,48625308,-3.5244486,-0.14262119,0.45904818
48646904,48646350,-0.77264726,-1.0052233,-0.13857856
48667943,48667392,-0.3672241,0.4195129,0.46840075
48685978,48685431,2.3426285,0.4458218,-0.22037733
48707027,48706472,2.4428763,0.42576596,0.03772431
48728074,48727511,2.3208277,0.5513225,0.042437848
48749109,48748562,3.040846,0.74013096,-0.09549668
48765676,48765132,-2.804333,-1.1490884,0.2091064
48786718,48786174,-1.1762098,-0.84267175,-0.40979666
48807760,48807216,0.78136533,-0.08844725,-0.053011946
48828813,48828266,2.6324422,0.57276475,-0.084269874
48846840,48846293,0.08078953,0.06701806,-0.17759608
48869352,48868795,1.8859046,0.95207196,0.21769196
48888927,48888383,1.9732097,1.0026457,-0.115487754
48905418,48904864,-0.21446683,-0.7197171,-0.0064852173
48926456,48925906,1.3029401,-0.14618996,-0.005681456
48947502,48946948,2.143269,0.46556553,0.04044652
48968546,48967992,1.5567696,0.5640822,0.1625573
48986568,48986023,2.198107,0.18943602,-0.05498675
49007608,49007065,1.2190328,0.24685681,0.29169288
49025644,49025101,1.7464432,0.5284474,0.091425456
49046685,49046143,-0.47870144,-0.14009361,0.056439314
49067745,49067187,-2.0584636,-0.9695087,-0.03369517
49088782,49088227,-0.38642225,-0.78463376,-0.25922573
49109811,49109268,1.7759808,0.23009795,0.21076256
49126410,49125851,-1.2020749,-0.41682762,-0.26367882
49147448,49146889,0.68004006,0.17601609,0.053448685
49165465,49164925,-0.28558868,0.15223247,-0.19329678
49186506,49185967,1.1201315,0.57957107,0.030223839
49207557,49207015,0.6039295,0.5199619,0.04608531
49230054,49229507,-1.7091815,-0.819526,-0.21263093
49249632,49249092,-1.9224994,-0.98652655,0.0802685
49266122,49265579,-1.0374657,0.10368451,-0.09934266
49287164,49286621,-2.0142415,-0.34771958,-0.13281472
49308212,49307663,0.28259486,0.26073405,-0.118050314
49326242,49325698,-0.19066393,-0.023461228,-0.14046691
49347300,49346757,1.2848402,0.74761444,0.07254937
49368325,49367782,0.16478798,0.49772772,0.054530885
49386361,49385818,1.0895236,0.93333906,0.07497272
49405942,49405403,0.9021579,0.63814217,0.17314601
49426985,49426445,-1.1246145,-0.101160124,0.016462628
49448026,49447487,-1.4540362,-0.24341594,-0.018690681
49466063,49465523,-1.4657527,-0.4113054,-0.075826444
49487104,49486565,-0.2525562,0.10924662,-0.1355712
49508163,49507623,1.6098171,0.94931674,-0.007268385
49526182,49525642,1.6357565,0.6443623,-0.029754492
49547246,49546684,1.2082751,0.8569332,0.21629007
49568279,49567726,-1.3253449,-0.09749892,-0.09042126
49590767,49590224,0.08583159,-0.08369572,-0.10191375
49605796,49605254,-0.72097415,-0.33471665,0.10034138
49626840,49626298,-0.51408875,-0.36974573,-0.14247021
49647880,49647338,0.83690286,0.53980994,0.12302739
49665922,49665380,0.36584786,-0.113457434,-0.0012742518
49686958,49686416,1.7908603,0.8056055,0.11039622
49708011,49707464,0.44000545,0.5592069,-0.019478612
49729043,49728499,-1.8957782,-0.41896987,0.03542818
49745620,49745078,0.6609744,0.07154192,0.103072815
49766670,49766124,-1.479355,-0.68163943,0.031094685
49787701,49787162,-0.19511615,-0.24052449,-0.09629098
49805739,49805198,-0.79528016,-0.9106464,-0.15985888
49826792,49826244,1.3443251,0.37597212,0.13690624
49847832,49847292,1.4422694,0.8202289,0.12094442
49868863,49868323,-0.6674557,-0.016574083,0.0021626079
49885352,49884810,1.2411326,0.3107634,0.059042566
49906405,49905852,-0.20720662,-0.4138677,0.0155124515
49927444,49926894,-0.7253831,-0.6874112,0.0046096737
49945472,49944929,-1.3498148,-0.9890738,-0.0012598083
49966514,49965971,-0.1755864,-0.4734628,-0.13400179
49987575,49987021,2.0435781,0.5437285,0.13766575
50008600,50008055,0.877804,0.5164827,0.17998958
50026639,50026093,1.6832232,0.44871378,0.12011627
50047675,50047133,-1.039145,-0.4536929,0.048319448
50068728,50068175,-0.9659794,-0.68019617,-0.022354273
50085301,50084753,-1.1692017,-0.5484595,-0.06724825
50106336,50105795,-1.107677,-1.013999,-0.06600916
50127385,50126837,0.7871729,-0.014988283,0.11816706
50148425,50147879,1.6124312,0.5907554,0.07677538
50166464,50165915,1.5558708,0.4095992,-0.009353751
50187496,50186957,0.607696,0.1368657,0.1954891
50208556,50207999,-1.3611485,-0.4106844,-0.055902343
50231057,50230508,1.1554016,0.50336826,-0.0031735902
50246070,50245527,-0.8801456,-0.35457423,-0.12852184
50267112,50266569,1.1203035,0.44257995,0.08585128
50288153,50287611,-0.3585043,0.1899342,0.02440038
50306189,50305647,-0.5517764,0.13634181,0.072645664
50327241,50326689,0.32959095,-0.34169182,-0.009333296
50348273,50347731,-0.5071058,0.3901606,0.1741305
50366312,50365766,-0.30183274,0.30998194,0.047373865
50387364,50386808,0.019042099,-0.19392975,0.035159167
50406933,50406393,0.24431778,0.20193796,0.0005282743
50427975,50427435,-0.41965348,-0.34688565,-0.14083673
50446013,50445471,0.31019053,0.04105069,0.033806685
50467065,50466513,-0.8311221,-0.0861443,-0.007979084
50488094,50487555,0.24102321,0.084340185,0.027959812
50506131,50505592,-0.7616633,-0.111331694,-0.21771535
50527172,50526632,-0.36149096,-0.15089983,0.17600383
50548225,50547674,0.07008826,0.06777957,-0.18577944
50569272,50568719,0.24055268,0.08326891,0.03114833
50585746,50585203,-0.12526728,0.107103705,0.12495471
50606787,50606245,0.19223486,0.109785765,-0.1434898
50627831,50627287,0.009461307,-0.09510048,0.055462964
50648873,50648329,-0.028736467,-0.001771216,-0.11296598
50666917,50666364,0.077740744,0.00837058,0.17398083
50687955,50687409,0.33146566,0.14744191,-0.08446236
50709002,50708456,0.22657302,-0.18048264,-0.026227329
50725569,50725027,0.022468366,0.06961808,0.002335371
50746609,50746069,0.26417825,0.19324188,0.081253625
50767654,50767111,0.28994882,-0.09097606,-0.026152395
50785693,50785153,-0.25920504,-0.15805866,0.0032619587
