timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
48171757,48171757,41,0,0,20001,1502,1500,1000,1986,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
48193284,48193284,41,0,0,20001,1502,1500,1000,1986,1000,1001,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
48684801,48684801,41,0,0,20000,1502,1500,1005,1507,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
49182193,49182193,41,0,0,20000,1502,1500,1005,1504,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
49678039,49678039,41,0,0,20000,1502,1501,1005,1502,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
50187639,50187639,41,0,0,20001,1502,1500,1052,1501,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
50680926,50680926,41,0,0,20001,1502,1500,1112,1502,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
51169844,51169844,41,0,0,20001,1502,1500,1198,1502,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
51683212,51683212,41,0,0,20000,1502,1500,1487,1503,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
52176036,52176036,41,0,0,20001,1502,1500,1936,1502,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
52667331,52667331,41,0,0,20000,1502,1500,1976,1500,1000,1001,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
53183273,53183273,41,0,0,20001,1502,1500,1881,1502,1000,1000,1001,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
53674299,53674299,41,0,0,20001,1502,1500,1462,1500,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
54172189,54172189,41,0,0,20001,1502,1500,1014,1500,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
54669134,54669134,41,0,0,20001,1502,1500,1014,1500,1001,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
55185323,55185323,41,0,0,20001,1502,1500,1014,1500,1001,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
55678759,55678759,41,0,0,20001,1502,1500,1014,1500,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
56168849,56168849,41,0,0,20001,1502,1500,1014,1500,1000,1000,1001,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
56685092,56685092,41,0,0,20001,1502,1500,1014,1500,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
57171405,57171405,41,0,0,20000,1502,1500,1014,1500,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
57688538,57688538,41,0,0,20001,1502,1500,1014,1500,1000,1000,1000,1000,0,0,0,0,0,0,0,0,0,0,8,0,0,2
