timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,gyro_coning_vibration,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],temperature_accel,temperature_gyro
48268361,2162698,2162698,0,0,0,0,0,665.414,665.414,896.3465,7985.343,0.0009978663,2.1844522e-05,6.3522404e-10,-0.09997998,0.020798191,-9.992136,0.0007254807,3.291201e-05,-0.004900677,40.0594,40.0594
49097929,2162698,2162698,0,0,0,0,0,665.414,665.414,896.3465,7985.343,0.007013474,0.0008839147,6.452318e-08,-0.11562908,0.029386103,-9.99316,0.0011030855,0.0008994043,-0.0034578107,40.0594,40.0594
50135059,2162698,2162698,0,0,0,0,0,665.414,665.414,896.3465,7985.343,0.0062586865,0.00086772285,2.37105e-08,-0.10794334,0.031311855,-9.98794,-0.00044271164,0.00032431632,-0.003118161,40.153545,40.153545
51172061,2162698,2162698,0,0,0,0,0,665.414,665.414,896.3465,7985.343,0.0026015746,0.00034298116,8.37458e-09,-0.106780946,0.030791387,-9.977774,-0.0018997267,-0.0006360952,-0.0032210853,40.24763,40.24763
52105457,2162698,2162698,0,0,0,0,0,665.414,665.414,896.3465,7985.343,0.0014263757,0.00013597836,3.299159e-09,-0.110545725,0.018837795,-9.9707985,-1.1070631e-05,-8.2878396e-05,-0.0037582181,40.24763,40.24763
53142569,2162698,2162698,0,0,0,0,0,665.414,665.414,896.3465,7985.343,0.0010271176,5.4081003e-05,1.0934149e-09,-0.1054624,0.031103685,-9.97505,0.0003408026,-0.00060971966,-0.0040187407,40.341778,40.341778
54179605,2162698,2162698,0,0,0,0,0,665.414,665.414,896.3465,7985.343,0.0016521554,0.00020144462,4.764023e-09,-0.10737081,0.026436761,-9.989119,0.0029756594,0.00074630324,-0.0030171704,40.435875,40.435875
55112906,2162698,2162698,0,0,0,0,0,665.414,665.414,896.3465,7985.343,0.004400037,0.00075374043,1.43950185e-08,-0.11444932,0.030409709,-9.970678,-0.0027462747,-0.0006405958,-0.0036012568,40.341778,40.341778
56149972,2162698,2162698,0,0,0,0,0,665.414,665.414,896.3465,7985.343,0.006228835,0.0008463671,1.8131402e-08,-0.11063245,0.042554215,-9.976036,0.00062448625,-0.0006643976,-0.0034642387,40.53002,40.53002
57187070,2162698,2162698,0,0,0,0,0,665.414,665.414,896.3465,7985.343,0.007545193,0.0007517133,5.967449e-08,-0.12968202,0.02916056,-9.928291,0.001540509,0.0003905734,-0.0030712,40.53002,40.53002
