timestamp,voltage5v_v,sensors3v3[0],sensors3v3[1],sensors3v3[2],sensors3v3[3],sensors3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc,comp_5v_valid,can1_gps1_5v_valid
48179733,4.8339844,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
48189639,4.817871,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
48679774,4.8726563,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
49180736,4.8468747,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
49680855,4.8355956,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
50179638,4.9322753,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
50679645,4.8243165,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
51179697,4.8355956,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
51679638,4.7824216,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
52179638,4.837207,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
52679720,4.851709,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
53179687,4.8468747,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
53680136,4.838818,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
54180732,4.8210936,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
54679637,4.8339844,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
55179638,4.842041,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
55679724,4.8468747,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
56179639,4.813037,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
56679638,4.822705,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
57179745,4.788867,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
57679795,4.793701,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
