timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
523744441,523742845,0.00028234918,0.0,0.00031974853,0.005252336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008669799,0.0,0.0,nan,0.0,0.0,0.00047689566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524244885,524243402,0.0011369409,0.0,4.606869e-05,0.0039626528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017661683,0.0,0.0,nan,0.0,0.0,0.00027602224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524745731,524743963,0.00068922696,0.0,8.252514e-05,0.0023178805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00033894024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525246237,525244525,0.00088888174,0.0,0.0001409147,0.0016751959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.000166024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525746789,525745098,0.00089849107,0.0,9.1541375e-07,0.0009950191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001663382,0.0,0.0,nan,0.0,0.0,0.0005448531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526247364,526245646,0.00031741394,0.0,0.00086836674,0.00073041685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0006021347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526747933,526746207,0.0007372596,0.0,0.0029296258,0.0004707943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00047221986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527248493,527246767,0.002868749,0.0,0.00042238517,0.00039905717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00017034584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527744400,527742818,0.0015477119,0.0,0.0003819826,0.00021138419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010322911,0.0,0.0,nan,0.0,0.0,0.00042172315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528244818,528243388,0.0019309534,0.0,0.0007643345,0.00014280982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00030134973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528745528,528743946,0.0033440709,0.0,0.00012627935,0.00019532202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.574408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529245979,529244498,0.00018640388,0.0,5.72826e-05,0.00027752054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003878059,0.0,0.0,nan,0.0,0.0,0.00032601424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529746486,529745057,3.736529e-05,0.0,0.0056374916,0.00063825794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011304822,0.0,0.0,nan,0.0,0.0,0.00023962403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530247333,530245616,0.0015345552,0.0,0.011126237,0.00063005794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001498168,0.0,0.0,nan,0.0,0.0,0.0034598734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530748081,530746175,0.013179389,0.0,0.019414702,0.0011971833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085523387,0.0,0.0,nan,0.0,0.0,0.0012837888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531248527,531246735,0.012419211,0.0,0.014470248,0.0017585582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004931573,0.0,0.0,nan,0.0,0.0,7.9786616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531744569,531742785,0.0032833565,0.0,0.011582202,0.0020939265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004745386,0.0,0.0,nan,0.0,0.0,0.00034818123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532245552,532243344,0.0009449653,0.0,0.0011898851,0.0014267754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966967e-06,0.0,0.0,nan,0.0,0.0,2.741002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532745789,532743904,0.0013020869,0.0,0.00011585483,0.0018634114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022430449,0.0,0.0,nan,0.0,0.0,3.6703505e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533246198,533244463,0.0027883388,0.0,0.001502947,0.0025359925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010888558,0.0,0.0,nan,0.0,0.0,0.0003190031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533746929,533745026,0.0022453617,0.0,0.002561023,0.004101467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.447428e-05,0.0,0.0,nan,0.0,0.0,0.00014215066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534247183,534245581,0.001355774,0.0,0.0011087088,0.004292401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5497404e-06,0.0,0.0,nan,0.0,0.0,0.0001190455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534747826,534746140,0.0026653775,0.0,2.2683773e-05,0.004854516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004106955,0.0,0.0,nan,0.0,0.0,4.1941952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535234854,535233170,0.0053021647,0.0,2.8165927e-05,0.0031882075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038828675,0.0,0.0,nan,0.0,0.0,4.480363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535744350,535742747,0.012125987,0.0,0.00078627147,0.0032643003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011620717,0.0,0.0,nan,0.0,0.0,1.6997577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536244856,536243305,0.05548662,0.0,0.0011362586,0.0055952775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.268349e-06,0.0,0.0,nan,0.0,0.0,6.967781e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536745418,536743863,0.008076682,0.0,0.0006757331,0.005749646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003930565,0.0,0.0,nan,0.0,0.0,0.0001595232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537246142,537244421,0.0007892644,0.0,0.0006111077,0.004782764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021924016,0.0,0.0,nan,0.0,0.0,2.037453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537746855,537744979,0.0009558558,0.0,0.0016291633,0.004772597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054502324,0.0,0.0,nan,0.0,0.0,0.00027473774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538247439,538245538,0.005766465,0.0,0.0001816223,0.004492204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034746868,0.0,0.0,nan,0.0,0.0,0.0009182061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
