timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3]
48182748,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
48385601,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
48588618,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
48786928,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
48985294,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
49183696,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
49382105,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
49589507,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
49787961,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
49986337,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
50184685,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
50387640,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
50585937,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
50784362,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
50987385,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
51185678,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
