timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
48184093,48183435,-0.059724092,0.06381083,-9.847809
48238230,48237565,-0.11679261,0.24993941,-9.796568
48283381,48282628,-0.17368142,0.24700798,-9.755463
48332963,48332282,-0.5251862,0.01914858,-9.736442
48387055,48386389,-0.20176297,0.42460898,-9.895301
48436594,48435932,-0.13058907,0.116135284,-9.698947
48486237,48485579,-0.13957775,-0.08501909,-10.162183
48535833,48535129,-0.1912782,0.026177406,-9.990181
48585442,48584778,-0.14348356,0.04892164,-10.035114
48635027,48634326,-0.10032118,-0.008828863,-9.769925
48684689,48683971,-0.12809376,-0.011417244,-9.973786
48738748,48738078,-0.13356692,0.040758524,-10.071798
48783828,48783168,-0.07038755,-0.027997531,-9.582832
48837953,48837278,-0.11297408,0.063897215,-9.873573
48887501,48886831,-0.14015783,0.03552872,-9.934753
48937134,48936475,-0.106943786,0.051025286,-9.94485
48986675,48986023,-0.1091247,0.017864099,-9.839238
49036326,49035668,-0.091756314,-0.02394799,-9.675714
49085869,49085221,-0.08140904,0.0041529024,-9.691849
49135558,49134865,-0.14343493,0.066554196,-9.792155
49185061,49184418,-0.141461,0.027897308,-9.86264
49239176,49238525,-0.13293223,0.018019164,-9.737255
49284316,49283615,-0.10285276,-0.0059176506,-9.760364
49333903,49333262,-0.09607261,0.032132816,-9.900684
49383471,49382816,-0.115715206,0.066358455,-9.932077
49437565,49436920,-0.09020399,0.0031656933,-9.774455
49487212,49486565,-0.1324091,0.05073968,-9.90765
49536792,49536123,-0.09108681,0.027606478,-9.804234
49590867,49590224,-0.11382734,0.043773364,-9.824273
49635964,49635314,-0.12869847,0.057122715,-9.926889
49685607,49684958,-0.13552451,0.051284738,-9.921703
49735189,49734511,-0.10738167,0.0250867,-9.806071
49784799,49784156,-0.09050631,0.0043176822,-9.736143
49834379,49833708,-0.1181874,0.066452906,-9.89824
49884008,49883353,-0.11776122,0.055548597,-9.769933
49938126,49937468,-0.1512044,0.036363833,-9.941296
49987702,49987021,-0.124418035,0.0336871,-9.90734
50037317,50036658,-0.09102591,0.01731257,-9.751837
50082436,50081748,-0.11292871,0.025719885,-9.728823
50136509,50135855,-0.13761756,0.056753956,-9.918686
50186079,50185408,-0.07473146,0.029882748,-9.783581
50235701,50235052,-0.105309635,0.004468671,-9.794051
50285254,50284605,-0.122137204,0.018862516,-9.819215
50334925,50334250,-0.10633154,0.08007296,-9.800411
50384460,50383803,-0.0989291,0.04126841,-9.764403
50434098,50433455,-0.09101624,0.0122426385,-9.778127
50488203,50487555,-0.09648332,0.016798126,-9.747083
50537797,50537118,-0.10184914,0.024388438,-9.811207
50582847,50582197,-0.070763856,-0.0032605708,-9.851847
50632505,50631842,-0.12715629,0.017402887,-9.807055
50686599,50685949,-0.099210784,0.04320878,-9.799445
50736162,50735502,-0.10550984,0.026258593,-9.773081
50785796,50785153,-0.12473523,0.030373957,-9.775851
50835397,50834699,-0.09702493,0.048159767,-9.835211
50884999,50884345,-0.11091662,0.04232956,-9.77097
50934588,50933897,-0.10111429,0.013558602,-9.828586
50988661,50988004,-0.0959204,0.028153187,-9.791178
51038333,51037649,-0.0943992,0.014273888,-9.770017
51083391,51082742,-0.15673266,0.06344652,-9.879576
