timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,average_power,available_energy,remaining_capacity,design_capacity,nominal_voltage,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,average_time_to_full,over_discharge_count,connected,source,priority,id,is_powering_off,warning
48189662,11.7342,11.453237,0.1488,0.0106393695,-1.0,1.5824519,0.578054,1.0607843,nan,3,3.8177454,3.8177454,3.8177454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48379674,11.398,11.433684,0.6944,0.18940392,-1.0,1.6131147,0.56614596,1.0626072,nan,3,3.811228,3.811228,3.811228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48579988,11.373401,11.415083,0.7068,0.35607907,-1.0,1.6520396,0.554823,1.0643463,nan,3,3.8050277,3.8050277,3.8050277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48779743,11.373401,11.418016,0.4464,0.43365544,-1.0,1.6851497,0.55655915,1.0640793,nan,3,3.8060055,3.8060055,3.8060055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48979661,11.406199,11.406045,0.39679998,0.46783605,-1.0,1.7150894,0.5492707,1.0652012,nan,3,3.802015,3.802015,3.802015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49180759,11.266799,11.408011,0.47120002,0.4874762,-1.0,1.7444746,0.55043465,1.0650219,nan,3,3.8026705,3.8026705,3.8026705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49379663,11.4144,11.405361,0.6076,0.4894849,-1.0,1.771619,0.5488058,1.0652728,nan,3,3.8017871,3.8017871,3.8017871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49591034,11.512799,11.400811,0.47120002,0.49559075,-1.0,1.8013456,0.54602915,1.0657009,nan,3,3.8002703,3.8002703,3.8002703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49779866,11.152,11.402083,0.496,0.50427735,-1.0,1.8288169,0.5467859,1.0655842,nan,3,3.8006945,3.8006945,3.8006945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
49979694,11.2422,11.396045,0.434,0.50621635,-1.0,1.8573747,0.5431133,1.0661508,nan,3,3.7986815,3.7986815,3.7986815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
