timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
48060598,0,-37599214,-496818214,83377,60231,0.386,2.4889452,3.7400002,7.7840004,1.31,2.4099998,103,7,0.022000002,-0.021000002,-0.0050000004,0.069000006,0.0,0,nan,0.0,3,0,1,6,0
48264577,0,-37599218,-496818215,83311,60166,0.29700002,2.4889455,3.5790002,7.5290003,1.31,2.4099998,103,7,0.020000001,0.019000001,-0.004,-0.012,0.0,0,nan,0.0,3,0,1,6,0
48664564,0,-37599218,-496818215,83034,59889,0.384,2.4889462,3.305,7.031,1.31,2.4099998,103,7,0.015000001,0.014,0.006,-0.049000002,0.0,0,nan,0.0,3,0,1,6,0
49064565,0,-37599221,-496818217,82825,59679,0.36200002,2.488947,3.085,6.584,1.31,2.4099998,103,7,0.046000004,0.044000003,0.014,-0.083000004,0.0,0,nan,0.0,3,0,1,6,0
49661992,0,-37599233,-496818225,82488,59343,0.27100003,2.488948,2.834,6.097,1.31,2.4099998,103,7,0.044000003,-0.042000003,-0.013,-0.0050000004,0.0,0,nan,0.0,3,0,1,6,0
50064564,0,-37599241,-496818232,82242,59097,0.34800002,2.488949,2.6940002,5.827,1.31,2.4099998,103,7,0.080000006,-0.058000002,-0.056,0.156,0.0,0,nan,0.0,3,0,1,6,0
50663566,0,-37599246,-496818238,81948,58803,0.358,2.4889505,2.529,5.473,1.31,2.4099998,103,7,0.072000004,-0.062000003,-0.037,0.23500001,0.0,0,nan,0.0,3,0,1,6,0
51066562,0,-37599249,-496818242,81748,58602,0.365,2.4889514,2.4420002,5.2840004,1.31,2.4099998,103,16,0.032,-0.031000001,-0.008,0.186,0.0,0,nan,0.0,3,0,1,6,0
51665573,0,-37599251,-496818249,81471,58326,0.36600003,2.4889526,2.3230002,5.0200005,1.31,2.4099998,103,16,0.002,0.002,-0.001,0.117000006,0.0,0,nan,0.0,3,0,1,6,0
52065566,0,-37599251,-496818252,81375,58230,0.277,2.488953,2.256,4.8560004,1.31,2.4099998,103,14,0.027,0.013,-0.024,0.024,0.0,0,nan,0.0,3,0,1,6,0
52665568,0,-37599253,-496818256,81241,58096,0.305,2.4889545,2.17,4.6480002,1.31,2.4099998,103,14,0.043,0.018000001,0.039,-0.033,0.0,0,nan,0.0,3,0,1,6,0
53065562,0,-37599253,-496818258,81158,58013,0.349,2.4889557,2.121,4.5280004,1.31,2.4099998,104,7,0.044000003,0.040000003,0.019000001,-0.11000001,0.0,0,nan,0.0,3,0,1,6,0
53666326,0,-37599254,-496818260,80926,57781,0.33600003,2.4889572,2.0470002,4.346,1.31,2.4099998,104,7,0.071,0.048,0.052,-0.113000005,0.0,0,nan,0.0,3,0,1,6,0
54077556,0,-37599255,-496818262,80833,57687,0.35000002,2.4889576,2.002,4.2380004,1.31,2.4099998,104,6,0.054,0.045,0.030000001,-0.147,0.0,0,nan,0.0,3,0,1,6,0
54664599,0,-37599256,-496818266,80732,57587,0.354,2.4889596,1.9460001,4.111,1.31,2.4099998,104,6,0.047000002,0.041,0.022000002,-0.14400001,0.0,0,nan,0.0,3,0,1,6,0
55067564,0,-37599256,-496818268,80666,57521,0.34800002,2.4889603,1.9120001,4.0340004,1.31,2.4099998,104,5,0.056,0.051000003,0.023000002,-0.119,0.0,0,nan,0.0,3,0,1,6,0
55668568,0,-37599255,-496818269,80568,57423,0.36100003,2.4889617,1.863,3.9150002,1.31,2.4199998,104,5,0.019000001,0.019000001,-0.001,-0.09200001,0.0,0,nan,0.0,3,0,1,6,0
56074588,1632507610200010,-37599252,-496818270,80583,57438,0.317,2.4889627,1.8330001,3.8420002,1.16,1.7199999,104,15,0.064,0.055000003,0.033,-0.082,0.0,0,nan,0.0,3,0,1,8,0
56666575,1632507610800010,-37599250,-496818270,80630,57485,0.30100003,2.4889636,1.7850001,3.7210002,1.16,1.7199999,104,15,0.035,0.027,0.023000002,-0.061000004,0.0,0,nan,0.0,3,0,1,8,0
57066587,1632507611200010,-37599248,-496818269,80749,57604,0.29200003,2.488964,1.7550001,3.6420002,1.16,1.7199999,104,15,0.054,0.048,0.024,-0.062000003,0.0,0,nan,0.0,3,0,1,8,0
57667600,1632507611800009,-37599243,-496818266,80948,57803,0.29200003,2.488965,1.713,3.5310001,1.16,1.7199999,104,15,0.042000003,0.032,0.027,-0.059000004,0.0,0,nan,0.0,3,0,1,8,0
