timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
48182850,0.0022798518,0.09992241,3.9341336e-05,0.0,0.0,-0.0
48205332,0.0030726467,0.09983283,-0.00019287669,0.0,0.0,-0.0
48227940,0.0023368364,0.09925992,0.00015698069,0.0,0.0,-0.0
48245952,0.0032408317,0.09927852,-0.00024706923,0.0,0.0,-0.0
48268544,0.0030348988,0.09878375,0.00017119627,0.0,0.0,-0.0
48286490,0.0032855074,0.098595336,-0.0003267117,0.0,0.0,-0.0
48304553,0.0033920398,0.09839791,8.92642e-05,0.0,0.0,-0.0
48327113,0.0031617486,0.097853385,-7.260006e-05,0.0,0.0,-0.0
48345145,0.0038880985,0.09780541,9.335793e-06,0.0,0.0,-0.0
48367738,0.003925703,0.09776383,-0.0002072537,0.0,0.0,-0.0
48385704,0.0043138484,0.09751535,-0.00046189886,0.0,0.0,-0.0
48408285,0.0040134112,0.09834976,-4.6624224e-05,0.0,0.0,-0.0
48426314,0.0037054538,0.098602615,0.00010118289,0.0,0.0,-0.0
48444405,0.0035851654,0.09781923,0.0004927954,0.0,0.0,-0.0
48466898,0.004081547,0.09849778,-0.0006038334,0.0,0.0,-0.0
48484878,0.003655316,0.09754675,8.9525376e-05,0.0,0.0,-0.0
48507484,0.0040740008,0.10042771,-0.00048737152,0.0,0.0,-0.0
48525616,0.002871034,0.094811335,0.0004204345,0.0,0.0,-0.0
48543557,0.005640655,0.10046978,-0.00040031466,0.0,0.0,-0.0
48566052,0.0076836245,0.09733916,-0.00020644495,0.0,0.0,-0.0
48588722,0.007765581,0.096672565,0.00015960597,0.0,0.0,-0.0
48606682,-0.00062124437,0.09890664,-1.0266941e-05,0.0,0.0,-0.0
48624713,0.0072604674,0.097655475,9.749968e-05,0.0,0.0,-0.0
48647213,0.0056312545,0.09849177,0.0001429937,0.0,0.0,-0.0
48665260,0.003691508,0.09764165,-0.00010948116,0.0,0.0,-0.0
48683353,0.0017775717,0.09782679,4.343618e-05,0.0,0.0,-0.0
48705878,0.0006395067,0.096855976,7.17117e-06,0.0,0.0,-0.0
48728403,0.0016503561,0.09657216,-3.839914e-06,0.0,0.0,-0.0
48746493,0.00047679906,0.09778639,4.2653686e-05,0.0,0.0,-0.0
48764556,0.004176262,0.09951737,6.077658e-05,0.0,0.0,-0.0
48787033,-0.00015370976,0.09787248,-8.087747e-06,0.0,0.0,-0.0
48805099,0.0026925365,0.09826816,0.00013312149,0.0,0.0,-0.0
48827620,0.00027893492,0.09737593,-8.789776e-05,0.0,0.0,-0.0
48845605,0.0013145024,0.09743576,7.2599905e-05,0.0,0.0,-0.0
48868289,0.0024722114,0.097307526,-0.0001178307,0.0,0.0,-0.0
48886241,0.0011543598,0.09686525,-3.2105556e-05,0.0,0.0,-0.0
48904337,0.0019961493,0.09794541,-3.5904268e-05,0.0,0.0,-0.0
48926761,0.0016148849,0.09683119,-7.5304386e-05,0.0,0.0,-0.0
48944799,0.0010889313,0.097660445,-6.0144186e-05,0.0,0.0,-0.0
48967497,0.003270676,0.09746626,-6.641878e-05,0.0,0.0,-0.0
48985395,0.001438616,0.09742401,-0.00010590954,0.0,0.0,-0.0
49007889,0.005737015,0.09829496,-1.6340383e-07,0.0,0.0,-0.0
49025937,0.004536547,0.09818078,-9.997092e-05,0.0,0.0,-0.0
49043998,0.0033761514,0.09756689,-0.00010494113,0.0,0.0,-0.0
49066567,0.0051971045,0.098584495,0.0001149427,0.0,0.0,-0.0
49089064,0.0009889135,0.09667137,-9.962059e-05,0.0,0.0,-0.0
49107087,0.0018687571,0.09745174,-3.980038e-05,0.0,0.0,-0.0
49125238,0.0035160235,0.09783217,0.000107128246,0.0,0.0,-0.0
49147813,0.002243318,0.09713293,-0.00012942175,0.0,0.0,-0.0
49165770,0.002140845,0.09689931,-3.5473913e-05,0.0,0.0,-0.0
49183792,0.0024732132,0.096562415,2.7746726e-05,0.0,0.0,-0.0
49206291,0.0039121183,0.097223684,-1.0894087e-05,0.0,0.0,-0.0
49228987,0.004848432,0.09778049,8.696441e-05,0.0,0.0,-0.0
49246919,0.006032721,0.09788258,5.7510977e-05,0.0,0.0,-0.0
49264947,0.006192007,0.09721868,7.20237e-05,0.0,0.0,-0.0
49287463,0.0027457683,0.09662261,0.00010706016,0.0,0.0,-0.0
49305497,0.0038921242,0.09647924,0.00016960005,0.0,0.0,-0.0
49323577,0.004376054,0.0965897,0.00015753944,0.0,0.0,-0.0
49346180,0.0024904495,0.09558697,-8.504592e-05,0.0,0.0,-0.0
