timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
48185569,48184984,-0.0003387516,0.013421542,0.00063907256,0.0,0.0,0.0,0.0,-1.0
48238136,48237565,0.0028399834,0.015446358,-0.0016286433,0.0,0.0,0.0,0.0,-1.0
48286204,48285634,0.004157162,0.016795555,-0.0035207027,0.0,0.0,0.0,0.0,-1.0
48335849,48335278,0.0045076758,0.020294677,-0.0034744607,0.0,0.0,0.0,0.0,-1.0
48388413,48387837,0.008354252,0.014041621,-0.005211933,0.0,0.0,0.0,0.0,-1.0
48436504,48435932,0.0024486186,0.007682481,-0.0036562644,0.0,0.0,0.0,0.0,-1.0
48486151,48485579,0.0007909988,0.016382542,-0.0017360811,0.0,0.0,0.0,0.0,-1.0
48538706,48538135,-0.010509961,0.003680171,0.0013439539,0.0,0.0,0.0,0.0,-1.0
48586810,48586231,-0.021347819,0.0139529025,0.0007916768,0.0,0.0,0.0,0.0,-1.0
48636457,48635877,0.014094122,0.01793248,-0.00042980115,0.0,0.0,0.0,0.0,-1.0
48686002,48685431,-0.010988556,0.010305634,4.8507518e-05,0.0,0.0,0.0,0.0,-1.0
48738650,48738078,-0.015154463,0.008384699,0.00038602913,0.0,0.0,0.0,0.0,-1.0
48786744,48786174,-0.0017559393,0.01786697,0.0004974864,0.0,0.0,0.0,0.0,-1.0
48837866,48837278,-0.01137344,0.011059872,-4.4922394e-06,0.0,0.0,0.0,0.0,-1.0
48888954,48888383,-0.0058078105,0.010067596,-8.467484e-05,0.0,0.0,0.0,0.0,-1.0
48937048,48936475,-0.010057939,0.012032299,-5.368793e-05,0.0,0.0,0.0,0.0,-1.0
48986593,48986023,-0.009394598,0.01326449,-0.00046283062,0.0,0.0,0.0,0.0,-1.0
49036252,49035668,0.0015826089,0.015998477,-0.00026373178,0.0,0.0,0.0,0.0,-1.0
49088805,49088227,-0.003445987,0.01632373,1.9172518e-05,0.0,0.0,0.0,0.0,-1.0
49136888,49136322,-0.002599134,0.014953937,-4.1733514e-05,0.0,0.0,0.0,0.0,-1.0
49186530,49185967,-0.0053651975,0.011924516,-0.00026782017,0.0,0.0,0.0,0.0,-1.0
49239094,49238525,0.008895284,0.019690674,0.00012647953,0.0,0.0,0.0,0.0,-1.0
49287187,49286621,0.007394659,0.016251508,0.0006420371,0.0,0.0,0.0,0.0,-1.0
49336829,49336265,-0.005807927,0.010657592,-0.00042570024,0.0,0.0,0.0,0.0,-1.0
49384934,49384361,-0.006915775,0.010004265,-0.00038659992,0.0,0.0,0.0,0.0,-1.0
49437487,49436920,0.008418277,0.016738921,0.00025107857,0.0,0.0,0.0,0.0,-1.0
49487129,49486565,-0.0026045232,0.011751016,0.00019415865,0.0,0.0,0.0,0.0,-1.0
49536711,49536123,-0.006390636,0.00994567,-0.000502085,0.0,0.0,0.0,0.0,-1.0
49587784,49587218,0.008030632,0.016165959,0.00038769378,0.0,0.0,0.0,0.0,-1.0
49637436,49636863,-0.0023564713,0.011886808,-0.00023196502,0.0,0.0,0.0,0.0,-1.0
49686981,49686416,-0.0065895417,0.009902249,-0.00037863862,0.0,0.0,0.0,0.0,-1.0
49735080,49734511,-0.00436022,0.012682824,-0.000531572,0.0,0.0,0.0,0.0,-1.0
49787725,49787162,-0.0024739746,0.012821314,-8.688837e-06,0.0,0.0,0.0,0.0,-1.0
49837280,49836714,-0.0066736084,0.010008409,-0.00060036854,0.0,0.0,0.0,0.0,-1.0
49885382,49884810,-0.003249858,0.013236802,-0.00025940174,0.0,0.0,0.0,0.0,-1.0
49938041,49937468,-0.0021519724,0.012883075,-5.2514435e-05,0.0,0.0,0.0,0.0,-1.0
49987599,49987021,-0.008900668,0.010017438,-0.00068627484,0.0,0.0,0.0,0.0,-1.0
50037236,50036658,0.0043172804,0.015617812,-0.0003808798,0.0,0.0,0.0,0.0,-1.0
50085327,50084753,0.0076163425,0.01817692,0.00028668556,0.0042060986,0.0,0.0,0.0,-1.0
50137880,50137312,-0.0072547044,0.009835512,-0.0006075996,0.029442692,0.0,0.0,0.0,-1.0
50187520,50186957,0.001994824,0.014361678,-0.00030754003,0.03154574,0.0,0.0,0.0,-1.0
50235618,50235052,0.0070042447,0.01693871,0.00017199102,0.059936907,0.0,0.0,0.0,-1.0
50288177,50287611,0.00487786,0.0143678365,0.0002517081,0.08307045,0.0,0.0,0.0,-1.0
50337821,50337256,0.00084558333,0.012533082,-0.00043145777,0.08412198,0.0,0.0,0.0,-1.0
50385932,50385351,0.0011565071,0.01542739,-0.00022624797,0.16037855,0.0,0.0,0.0,-1.0
50435475,50434904,0.0037076967,0.016499832,-4.53351e-06,0.16126183,0.0,0.0,0.0,-1.0
50488120,50487555,0.0026418352,0.01647074,-0.0003588249,0.16214511,0.0,0.0,0.0,-1.0
50537718,50537118,-0.00043154374,0.016487174,-7.3570125e-05,0.16126183,0.0,0.0,0.0,-1.0
50585770,50585203,0.002322481,0.018112902,-0.00055368216,0.16037855,0.0,0.0,0.0,-1.0
50635422,50634847,0.0007090447,0.018856097,-0.00016940788,0.16037855,0.0,0.0,0.0,-1.0
50687982,50687409,-0.00027895314,0.019291673,-0.00043663642,0.16037855,0.0,0.0,0.0,-1.0
50736076,50735502,0.0011603759,0.02192816,-0.00016648993,0.16037855,0.0,0.0,0.0,-1.0
50785722,50785153,0.001142734,0.022552323,-0.00041016837,0.16037855,0.0,0.0,0.0,-1.0
50838276,50837705,-3.0527256e-06,0.02223185,-0.00022116912,0.16037855,0.0,0.0,0.0,-1.0
50886368,50885801,0.0015644359,0.02390433,-0.0002818666,0.16037855,0.0,0.0,0.0,-1.0
50936011,50935446,0.002296435,0.024664698,-0.00021949447,0.16037855,0.0,0.0,0.0,-1.0
50988579,50988004,0.0020410488,0.026799826,-0.00057038944,0.16126183,0.0,0.0,0.0,-1.0
51038235,51037649,0.0039757667,0.028891893,-0.00076087785,0.16037855,0.0,0.0,0.0,-1.0
51086320,51085745,0.0028705478,0.02766218,-0.00035178437,0.16656151,0.0,0.0,0.0,-1.0
51135865,51135297,0.00042899972,0.027918668,-0.000313305,0.19394322,0.0,0.0,0.0,-1.0
51188513,51187948,0.004067261,0.029813018,-0.0004240351,0.2363407,0.0,0.0,0.0,-1.0
51236617,51236044,0.004260289,0.03083089,-0.0004185721,0.23545742,0.0,0.0,0.0,-1.0
51286180,51285597,0.003421753,0.032910317,-0.00025286942,0.23545742,0.0,0.0,0.0,-1.0
51338814,51338248,0.0022473072,0.032453444,-0.00035476856,0.23545742,0.0,0.0,0.0,-1.0
51386916,51386343,0.0024657217,0.03458233,-0.00043514275,0.24429023,0.0,0.0,0.0,-1.0
51436472,51435896,0.003266069,0.034361828,-0.00060661294,0.2964038,0.0,0.0,0.0,-1.0
51486114,51485545,0.000114249975,0.03489604,-0.00022849954,0.40239748,0.0,0.0,0.0,-1.0
51538668,51538099,0.002279625,0.036776233,-0.0004934509,0.4562776,0.0,0.0,0.0,-1.0
51586773,51586195,0.00026534582,0.03638717,-0.00041216117,0.4562776,0.0,0.0,0.0,-1.0
51636413,51635840,0.0014735722,0.038613465,-0.000626656,0.4562776,0.0,0.0,0.0,-1.0
51688966,51688399,0.00048130474,0.03856561,-0.00063257455,0.48542586,0.0,0.0,0.0,-1.0
51737071,51736496,0.00069428544,0.040012036,-0.00062310515,0.49514198,0.0,0.0,0.0,-1.0
51786704,51786139,0.0013237608,0.04097363,-0.0007145185,0.62355417,0.0,0.0,0.0,-1.0
51836275,51835692,-0.0001711178,0.042141914,-0.0005899269,0.64984226,0.0,0.0,0.0,-1.0
51887361,51886793,0.0009525677,0.04367751,-0.00048981694,0.79074657,0.0,0.0,0.0,-1.0
51937003,51936439,0.00262932,0.04528105,-0.0004438983,0.8201893,0.0,0.0,0.0,-1.0
51986560,51985991,0.002376358,0.04530172,-0.0004769374,0.85699266,0.0,0.0,0.0,-1.0
52039221,52038642,0.00132863,0.046636913,-0.00028480022,0.8874869,0.0,0.0,0.0,-1.0
52087302,52086737,0.00041700996,0.046932545,-0.0007564744,0.9274448,0.0,0.0,0.0,-1.0
52136857,52136290,0.0016812718,0.047640607,-0.0007026101,0.935857,0.0,0.0,0.0,-1.0
52184958,52184389,0.0020654702,0.04981924,-0.00050254393,0.9621451,0.0,0.0,0.0,-1.0
52237604,52237037,0.0011741549,0.05111259,-0.00091808004,0.96740276,0.0,0.0,0.0,-1.0
52287172,52286597,0.0026371134,0.051569067,0.0006344297,0.9768665,0.0,0.0,0.0,-1.0
52336801,52336235,0.0019302502,0.052374568,0.0009293946,0.9821241,0.0,0.0,0.0,-1.0
52387901,52387336,0.0008544037,0.053331725,-0.00019263903,0.98843324,0.0,0.0,0.0,-1.0
52437462,52436889,0.0019615937,0.055179644,0.011546187,0.99369085,0.0,0.0,0.0,-1.0
52487100,52486536,0.0026170963,0.055702414,0.0083672935,1.0,0.0,0.0,0.0,-1.0
52535198,52534630,0.002818364,0.05621974,0.0058327853,1.0,0.0,0.0,0.0,-1.0
52587756,52587188,0.0016985633,0.057757907,0.0057707527,1.0,0.0,0.0,0.0,-1.0
52637407,52636833,0.0022046994,0.058198947,0.005955031,1.0,0.0,0.0,0.0,-1.0
52685493,52684929,0.0019763277,0.05960219,0.0061859246,1.0,0.0,0.0,0.0,-1.0
52738064,52737488,0.0024878953,0.06138012,0.0060973824,1.0,0.0,0.0,0.0,-1.0
52787699,52787133,0.0015909673,0.06151669,0.006152695,1.0,0.0,0.0,0.0,-1.0
52837267,52836686,0.0015491244,0.06325523,0.006324455,0.9915878,0.0,0.0,0.0,-1.0
52885349,52884781,0.0012734821,0.06386897,0.0066217543,0.9905363,0.0,0.0,0.0,-1.0
52937997,52937432,0.001674167,0.064749904,0.006479432,0.9789695,0.0,0.0,0.0,-1.0
