timestamp,timestamp_sample,switch_changes,mode_slot,arm_switch,return_switch,loiter_switch,offboard_switch,kill_switch,gear_switch,transition_switch,mode_switch,man_switch,acro_switch,stab_switch,posctl_switch
47571897,47549462,1,1,0,0,0,0,0,0,0,0,0,0,0,0
48575969,48554044,1,1,0,0,0,0,0,0,0,0,0,0,0,0
49592233,49569867,1,1,0,0,0,0,0,0,0,0,0,0,0,0
50596542,50575157,1,1,0,0,0,0,0,0,0,0,0,0,0,0
51596932,51575015,1,1,0,0,0,0,0,0,0,0,0,0,0,0
52604435,52583147,1,1,0,0,0,0,0,0,0,0,0,0,0,0
53609274,53585961,1,1,0,0,0,0,0,0,0,0,0,0,0,0
54626709,54603180,1,1,0,0,0,0,0,0,0,0,0,0,0,0
55636903,55615002,1,1,0,0,0,0,0,0,0,0,0,0,0,0
56643110,56621553,1,1,0,0,0,0,0,0,0,0,0,0,0,0
57645557,57624241,1,1,0,0,0,0,0,0,0,0,0,0,0,0
