timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
48162568,48153198,73225,-0.28867012,-0.16260278,0.058107235,3
48668075,48658992,73225,-0.28622967,-0.1661362,0.061331764,3
49172124,49163314,73225,-0.27917212,-0.16331771,0.05969141,3
49675091,49666114,73225,-0.28334266,-0.16570103,0.063768215,3
50177774,50168431,73225,-0.2866137,-0.16096179,0.06340949,3
50680765,50671822,73225,-0.28655303,-0.1566396,0.056918934,3
51182659,51173736,73225,-0.28662312,-0.16416213,0.060125064,3
51685502,51676401,73225,-0.28704903,-0.16414478,0.06298041,3
52163064,52154251,73225,-0.2841202,-0.15975848,0.06259229,3
52665477,52656567,73225,-0.28122973,-0.16294691,0.058072533,3
53167570,53158413,73225,-0.2841285,-0.16255878,0.05971841,3
53670056,53661025,73225,-0.28660604,-0.16258225,0.058913704,3
54173006,54164148,73225,-0.2824697,-0.16335869,0.057259627,3
54675896,54666967,73225,-0.28698596,-0.15540472,0.06345186,3
55178446,55168966,73225,-0.28614601,-0.15823393,0.05568261,3
55680616,55671798,73225,-0.28825307,-0.16260564,0.05729016,3
56183029,56173965,73225,-0.28452492,-0.16218778,0.056461852,3
56685060,56675961,73225,-0.288233,-0.1594227,0.058128666,3
57166017,57156937,73225,-0.28415206,-0.16694185,0.05764825,3
57672041,57663154,73225,-0.2845585,-0.16333863,0.0621603,3
