timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,clip_counter[0],clip_counter[1],clip_counter[2],samples
48175033,48174413,2162698,-0.074220255,-0.11252748,-9.909601,40.05941,0,0,0,0,1
49176008,49175400,2162698,0.12210429,-0.2633622,-9.406818,40.05941,0,0,0,0,1
50177000,50176390,2162698,-0.2777274,-0.34955344,-10.070012,40.15353,0,0,0,0,1
51178000,51177388,2162698,-0.11252748,-0.62488663,-9.9790325,40.247646,0,0,0,0,1
52177529,52176917,2162698,-0.2705448,-0.33997664,-10.5919485,40.247646,0,0,0,0,2
53176975,53176362,2162698,0.06464344,-0.12928689,-9.895236,40.341763,0,0,0,0,1
54177976,54177358,2162698,-0.21787235,-0.10534488,-10.675745,40.435883,0,0,0,0,1
55178962,55178355,2162698,-0.17717093,-0.45010993,-9.85214,40.341763,0,0,0,0,1
56176970,56176348,2162698,-0.4213795,0.33758244,-11.066,40.53,0,0,0,0,1
57176514,57175892,2162698,0.3890578,-0.58657944,-10.230424,40.53,0,0,0,0,2
