timestamp,timestamp_sample,vibe[0],vibe[1],vibe[2],output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],control_mode_flags,filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
48377143,48375816,1.6251336e-09,3.8278806e-05,0.0014047613,0.00038917735,0.016983224,0.08535572,1049107,0,0.11199751,0.5460056,0.011577544,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,8,0,229,1,0,1,0,3,0,0,0,0,0,0,0
48589322,48587788,8.7833314e-08,0.00037475795,0.0057010986,0.0003863479,0.025144285,0.12112864,1049107,0,0.1396147,0.5443091,0.010142971,nan,nan,0.15344252,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,8,0,229,1,0,1,0,3,0,0,0,0,0,0,0
48787497,48786174,9.659724e-08,0.00069975504,0.0069505,0.00031717712,0.020010928,0.0938653,1049107,0,0.16777208,0.54144585,0.014551101,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,8,0,229,1,0,1,0,3,0,0,0,0,0,0,0
48976901,48975549,7.6788204e-08,0.000817875,0.0070415894,0.0002820212,0.019546114,0.095069945,1049107,0,0.19412878,0.5439713,0.006324129,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,8,0,229,1,0,1,0,3,0,0,0,0,0,0,0
49180624,49178406,5.70937e-08,0.0008703073,0.006396855,0.00040163402,0.009041948,0.048982397,1049107,0,0.22049671,0.54111433,0.00970528,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,8,0,229,1,0,1,0,3,0,0,0,0,0,0,0
49387510,49385818,4.316594e-08,0.0008630584,0.006382796,0.000506927,0.007145873,0.0322773,1049107,0,0.24568337,0.5459764,0.008337391,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
49590637,49588767,3.4438216e-08,0.00087910134,0.006095369,0.0005496282,0.013286864,0.054913457,1049107,0,0.26516926,0.5431129,0.001807285,nan,nan,0.10734615,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
49788749,49787162,2.8145712e-08,0.0008472769,0.005706215,0.0002206054,0.0102181,0.04514845,1049107,0,0.30562627,0.54025763,0.019282065,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
49987208,49985556,2.4826042e-08,0.0008233279,0.005751662,0.00022131398,0.004481204,0.019447485,1049107,0,0.3202178,0.5439466,0.00049798377,nan,nan,0.004873353,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
50176358,50174933,2.2542062e-08,0.0008310166,0.0061672516,0.00025383354,0.008506395,0.03970486,1049107,0,0.32847035,0.53992945,0.0007927794,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
50388179,50386808,1.866051e-08,0.0007668771,0.004709876,0.000215558,0.004696251,0.019402657,1049235,0,0.3366939,0.5447818,0.01008191,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
50586811,50585203,1.4471399e-08,0.00061842334,0.003966682,2.9144601e-05,0.013065522,0.050219696,1049235,0,0.3772967,0.54192615,0.0017170534,nan,nan,0.03340791,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
50789452,50788153,1.07186e-08,0.00045654984,0.0030450753,0.00014675323,0.011063004,0.025205135,1049235,0,0.42118245,0.5456176,0.017161531,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
50988090,50986549,8.785247e-09,0.00037911968,0.0026458267,0.00025042487,0.011957898,0.02977715,1049235,0,0.4694582,0.54276085,0.00528446,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
51186687,51184942,8.285777e-09,0.0003413752,0.002565506,0.00013728473,0.010907937,0.019809399,1049235,0,0.52346224,0.5399137,0.0062120273,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
51389145,51387800,7.99783e-09,0.00031094707,0.002521401,2.798979e-05,0.010432673,0.020603476,1049235,0,0.58454007,0.5435978,0.003653389,nan,nan,0.031554528,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
51587594,51586195,6.7333152e-09,0.0002635208,0.0021642146,2.3480394e-05,0.010844361,0.028837938,1049235,0,0.65389013,0.54075086,0.009723228,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
51776974,51775572,5.3396954e-09,0.0002133512,0.0018940761,0.00015807117,0.00878402,0.01650273,1049235,0,0.7282701,0.54326785,0.014639942,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
51980411,51978522,4.0307686e-09,0.0001641002,0.001588086,0.00014288694,0.011787102,0.04481074,1049235,0,0.81625384,0.5404272,0.0025678703,nan,nan,0.012576657,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
