timestamp,timestamp_sample,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,aux6,data_source
48149189,48149133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48193342,48193284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48385834,48385774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48575952,48575893,0.0,0.0,0.0,0.6851064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48774982,48774922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
48970240,48970184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49182246,49182193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49375981,49375777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49569920,49569867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49762417,49762357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49891820,49891765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50187706,50187639,0.0,0.0,0.032597266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50380882,50380781,0.0,0.0,0.0977918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50554637,50554584,0.0,0.0,0.095688745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50785983,50785928,0.0,0.0,0.095688745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50979240,50977997,0.0,0.0,0.096740276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51169897,51169844,0.0,0.0,0.18611987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51381082,51381030,0.0,0.0,0.21135646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51575071,51575015,0.0,0.0,0.44794953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51768222,51768166,0.0,0.0,0.62355417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51983930,51983877,0.0,0.0,0.86014724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52176089,52176036,0.0,0.0,0.9621451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52371779,52371724,0.0,0.0,0.98843324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52583635,52583147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52751792,52751736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52987720,52987656,0.0,0.0,0.96740276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53183326,53183273,0.0,0.0,0.90431124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53375549,53375491,0.0,0.0,0.7749737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53586014,53585961,0.0,0.0,0.46477392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53781018,53780964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53977391,53977322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54172278,54172189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54364829,54364776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54561401,54561340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54755223,54755156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
54949127,54949074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55185384,55185323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55339068,55339013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55573085,55573032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55785074,55784542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55974508,55973963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56168953,56168849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56381591,56381538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56576841,56576788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56775252,56775195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
56955632,56955575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57149697,57149562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57386667,57386608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57537380,57537317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
