timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
48149196,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48193348,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48214496,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48385840,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48469814,0,0.0,0.0,0.99148935,0.0,0.0,0.0,0.0,0.0
48575959,0,0.0,0.0,0.6851064,0.0,0.0,0.0,0.0,0.0
48662269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48774988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48883208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48970247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49058478,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49182253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49246548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49375987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49482886,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49569930,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49678098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49762423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49871254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49891827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50082665,0,0.0,0.0,0.0,0.0105152475,0.0,0.0,0.0,0.0
50187712,0,0.0,0.0,0.0,0.032597266,0.0,0.0,0.0,0.0
50275053,0,0.0,0.0,0.0,0.08307045,0.0,0.0,0.0,0.0
50380888,0,0.0,0.0,0.0,0.0977918,0.0,0.0,0.0,0.0
50467175,0,0.0,0.0,0.0,0.0977918,0.0,0.0,0.0,0.0
50554643,0,0.0,0.0,0.0,0.095688745,0.0,0.0,0.0,0.0
50681015,0,0.0,0.0,0.0,0.095688745,0.0,0.0,0.0,0.0
50785990,0,0.0,0.0,0.0,0.095688745,0.0,0.0,0.0,0.0
50871721,0,0.0,0.0,0.0,0.095688745,0.0,0.0,0.0,0.0
50979246,0,0.0,0.0,0.0,0.096740276,0.0,0.0,0.0,0.0
51083582,0,0.0,0.0,0.0,0.13038906,0.0,0.0,0.0,0.0
51169952,0,0.0,0.0,0.0,0.18611987,0.0,0.0,0.0,0.0
51254845,0,0.0,0.0,0.0,0.18506835,0.0,0.0,0.0,0.0
51381089,0,0.0,0.0,0.0,0.21135646,0.0,0.0,0.0,0.0
51486258,0,0.0,0.0,0.0,0.38380653,0.0,0.0,0.0,0.0
51575077,0,0.0,0.0,0.0,0.44794953,0.0,0.0,0.0,0.0
51683275,0,0.0,0.0,0.0,0.49001053,0.0,0.0,0.0,0.0
51768228,0,0.0,0.0,0.0,0.62355417,0.0,0.0,0.0,0.0
51876587,0,0.0,0.0,0.0,0.79074657,0.0,0.0,0.0,0.0
51983937,0,0.0,0.0,0.0,0.86014724,0.0,0.0,0.0,0.0
52067880,0,0.0,0.0,0.0,0.9274448,0.0,0.0,0.0,0.0
52176095,0,0.0,0.0,0.0,0.9621451,0.0,0.0,0.0,0.0
52285601,0,0.0,0.0,0.0,0.98002106,0.0,0.0,0.0,0.0
52371786,0,0.0,0.0,0.0,0.98843324,0.0,0.0,0.0,0.0
52476152,0,0.0,0.0,0.004255319,1.0,0.0,0.0,0.0,0.0
52583642,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52667549,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52751798,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52879505,0,0.0,0.0,0.0,0.9894847,0.0,0.0,0.0,0.0
52987729,0,0.0,0.0,0.0,0.96740276,0.0,0.0,0.0,0.0
53075111,0,0.0,0.0,0.031914894,0.9453207,0.0,0.0,0.0,0.0
53183333,0,0.0,0.0,0.0,0.90431124,0.0,0.0,0.0,0.0
53267239,0,0.0,0.0,0.0,0.8895899,0.0,0.0,0.0,0.0
53375556,0,0.0,0.0,0.0,0.7749737,0.0,0.0,0.0,0.0
53481001,0,0.0,0.0,0.0,0.6982124,0.0,0.0,0.0,0.0
53586021,0,0.0,0.0,0.0,0.46477392,0.0,0.0,0.0,0.0
53653612,0,0.0,0.0,0.0,0.4637224,0.0,0.0,0.0,0.0
53781024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53846682,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53977398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54085270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54172285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54277252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54364835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54474241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54561407,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54669194,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54755229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54884677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54949134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55084709,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
