timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
48182840,0.0,-0.0,2.2761567,0.0,0.41933984,0.0,0.0,0.90782934,0.0,0.0,-0.0,0,0,0,0,0
48236934,0.0,-0.0,2.2763,0.0,0.41927478,0.0,0.0,0.9078594,0.0,0.0,-0.0,0,0,0,0,0
48286479,0.0,-0.0,2.2765744,0.0,0.4191502,0.0,0.0,0.9079169,0.0,0.0,-0.0,0,0,0,0,0
48336193,0.0,-0.0,2.2767756,0.0,0.41905886,0.0,0.0,0.90795904,0.0,0.0,-0.0,0,0,0,0,0
48385689,0.0,-0.0,2.2768755,0.0,0.4190135,0.0,0.0,0.90798,0.0,0.0,-0.0,0,0,0,0,0
48435361,0.0,-0.0,2.2769914,0.0,0.4189609,0.0,0.0,0.9080043,0.0,0.0,-0.0,0,0,0,0,0
48484867,0.0,-0.0,2.2770352,0.0,0.418941,0.0,0.0,0.90801346,0.0,0.0,-0.0,0,0,0,0,0
48539025,0.0,-0.0,2.2768683,0.0,0.41901675,0.0,0.0,0.90797853,0.0,0.0,-0.0,0,0,0,0,0
48588710,0.0,-0.0,2.2768526,0.0,0.4190239,0.0,0.0,0.90797526,0.0,0.0,-0.0,0,0,0,0,0
48633770,0.0,-0.0,2.2768602,0.0,0.41902044,0.0,0.0,0.9079768,0.0,0.0,-0.0,0,0,0,0,0
48683341,0.0,-0.0,2.2767923,0.0,0.4190513,0.0,0.0,0.90796256,0.0,0.0,-0.0,0,0,0,0,0
48737370,0.0,-0.0,2.2767396,0.0,0.4190752,0.0,0.0,0.90795153,0.0,0.0,-0.0,0,0,0,0,0
48787022,0.0,-0.0,2.276688,0.0,0.4190986,0.0,0.0,0.90794075,0.0,0.0,-0.0,0,0,0,0,0
48836675,0.0,-0.0,2.2766619,0.0,0.41911048,0.0,0.0,0.90793526,0.0,0.0,-0.0,0,0,0,0,0
48886228,0.0,-0.0,2.276696,0.0,0.419095,0.0,0.0,0.90794235,0.0,0.0,-0.0,0,0,0,0,0
48935797,0.0,-0.0,2.2767434,0.0,0.41907346,0.0,0.0,0.90795237,0.0,0.0,-0.0,0,0,0,0,0
48985379,0.0,-0.0,2.2767682,0.0,0.41906223,0.0,0.0,0.90795755,0.0,0.0,-0.0,0,0,0,0,0
49034931,0.0,-0.0,2.276816,0.0,0.41904056,0.0,0.0,0.9079675,0.0,0.0,-0.0,0,0,0,0,0
49089052,0.0,-0.0,2.2768455,0.0,0.41902715,0.0,0.0,0.9079737,0.0,0.0,-0.0,0,0,0,0,0
49134130,0.0,-0.0,2.276793,0.0,0.41905096,0.0,0.0,0.90796274,0.0,0.0,-0.0,0,0,0,0,0
49183776,0.0,-0.0,2.2768185,0.0,0.41903937,0.0,0.0,0.90796804,0.0,0.0,-0.0,0,0,0,0,0
49237878,0.0,-0.0,2.2768104,0.0,0.41904306,0.0,0.0,0.9079664,0.0,0.0,-0.0,0,0,0,0,0
49287452,0.0,-0.0,2.2767963,0.0,0.41904944,0.0,0.0,0.90796345,0.0,0.0,-0.0,0,0,0,0,0
49337081,0.0,-0.0,2.2768002,0.0,0.4190477,0.0,0.0,0.9079642,0.0,0.0,-0.0,0,0,0,0,0
49386690,0.0,-0.0,2.2767453,0.0,0.4190726,0.0,0.0,0.9079527,0.0,0.0,-0.0,0,0,0,0,0
49436277,0.0,-0.0,2.2767394,0.0,0.4190753,0.0,0.0,0.9079515,0.0,0.0,-0.0,0,0,0,0,0
49485830,0.0,-0.0,2.2767768,0.0,0.41905832,0.0,0.0,0.90795934,0.0,0.0,-0.0,0,0,0,0,0
49535561,0.0,-0.0,2.276843,0.0,0.41902822,0.0,0.0,0.90797323,0.0,0.0,-0.0,0,0,0,0,0
