timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
48178729,48177419,0,nan,nan,-0.03327225,0.011974091,-0.22888066,0.0,0.0,0.0,-0.08008386,0.030530913,0.08022269,0.15958215,-7.936209e-05,0.0026706152,0.0,-0.11107804,0.05010023,0.05560587,2.276168,-0.0036109309,nan,0.1,0.08961432,0.54228014,0.148302,0.14790194,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
48286988,48285634,0,nan,nan,-0.03152121,0.01128756,-0.24795136,0.0,0.0,0.0,-0.07799302,0.027191622,0.07348397,0.118618205,-7.936209e-05,0.0026706152,0.0,-0.22488181,0.14295784,-0.25158745,2.2765744,-0.0036109309,nan,0.1,0.1019412,0.5420367,0.15705499,0.14786187,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
48376959,48375816,0,nan,nan,-0.03246589,0.011614908,-0.26160562,0.0,0.0,0.0,-0.07307196,0.029034507,0.07110428,0.09354017,-7.936209e-05,0.0026706152,0.0,0.07290184,-0.113470346,-0.09126512,2.2767646,-0.0036109309,nan,0.1,0.11199751,0.5460056,0.16294123,0.14853549,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
48476544,48475016,0,nan,nan,-0.035430305,0.012679363,-0.27793568,0.0,0.0,0.0,-0.07612936,0.027524913,0.06733012,0.06639693,-7.936209e-05,0.0026706152,0.0,-0.37287825,-0.32880768,1.1180356,2.2767863,-0.0036109309,nan,0.1,0.12573819,0.5445504,0.17078495,0.1482866,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
48589001,48587788,0,nan,nan,-0.04085253,0.014658595,-0.30147052,0.0,0.0,0.0,-0.07698672,0.028448403,0.061486814,0.032270335,-7.936209e-05,0.0026706152,0.0,-0.10192697,0.2467175,1.3779764,2.2768526,-0.0036109309,nan,0.1,0.1396147,0.5443091,0.17697811,0.14824727,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
48679315,48677959,0,nan,nan,-0.046204556,0.016545951,-0.3381557,0.0,0.0,0.0,-0.079207644,0.027939022,0.05392559,-0.011952624,-7.936209e-05,0.0026706152,0.0,-0.063584276,0.1592511,0.7969951,2.2768059,-0.0036109309,nan,0.1,0.15385349,0.54171735,0.1841199,0.14780685,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
48787308,48786174,0,nan,nan,-0.053555302,0.019184966,-0.37161797,0.0,0.0,0.0,-0.08247643,0.027979381,0.042277202,-0.051662378,-7.936209e-05,0.0026706152,0.0,-0.2875898,-0.39642093,-1.2012882,2.276688,-0.0036109309,nan,0.1,0.16777208,0.54144585,0.1890248,0.147759,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
48886935,48885377,0,nan,nan,-0.060808565,0.0217643,-0.39473042,0.0,0.0,0.0,-0.08394169,0.029045274,0.038229667,-0.07098331,-7.936209e-05,0.0026706152,0.0,0.06412949,-0.1078493,-0.5704706,2.276696,-0.0036109309,nan,0.1,0.18521738,0.540025,0.19697362,0.14751653,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
48976740,48975549,0,nan,nan,-0.06791161,0.024316732,-0.4259391,0.0,0.0,0.0,-0.08620126,0.031488083,0.03248906,-0.09859473,-7.936209e-05,0.0026706152,0.0,0.04054837,0.16614564,-0.25191256,2.276772,-0.0036109309,nan,0.1,0.19412878,0.5439713,0.19766857,0.14818771,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
49089564,49088227,0,nan,nan,-0.07602697,0.027393831,-0.45277905,0.0,0.0,0.0,-0.088135995,0.031677037,0.025951466,-0.11765236,-7.936209e-05,0.0026706152,0.0,-0.117351696,-0.2802576,-1.0197531,2.2768455,-0.0036109309,nan,0.1,0.21455084,0.54370224,0.2062414,0.148141,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
49180217,49178406,0,nan,nan,-0.08313382,0.030030861,-0.46818364,0.0,0.0,0.0,-0.08933041,0.032140866,0.0250699,-0.12086764,-7.936209e-05,0.0026706152,0.0,-0.021402728,0.13145275,0.096838646,2.2768254,-0.0036109309,nan,0.1,0.22049671,0.54111433,0.20417923,0.14770105,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
49287891,49286621,0,nan,nan,-0.08950298,0.032298222,-0.48445877,0.0,0.0,0.0,-0.09049776,0.03027794,0.021318095,-0.124473624,-7.936209e-05,0.0026706152,0.0,-0.31009993,-0.40792167,-0.5207608,2.276796,-0.0036109309,nan,0.1,0.24177097,0.54084367,0.21288463,0.14765348,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
49387260,49385818,0,nan,nan,-0.096327186,0.034715276,-0.4969429,0.0,0.0,0.0,-0.09195708,0.033029985,0.022569515,-0.120605655,-7.936209e-05,0.0026706152,0.0,-0.028153043,0.30548394,1.2323487,2.2767453,-0.0036109309,nan,0.1,0.24568337,0.5459764,0.2085755,0.14852555,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
49486332,49485015,0,nan,nan,-0.10033863,0.03609995,-0.50546294,0.0,0.0,0.0,-0.09122773,0.031616744,0.015835613,-0.12102945,-7.936209e-05,0.0026706152,0.0,-0.039100785,-0.20055997,-0.6958536,2.2767768,-0.0036109309,nan,0.1,0.26545864,0.5445223,0.21602762,0.14827713,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
49590442,49588767,0,nan,nan,-0.10592116,0.038051162,-0.5179757,0.0,0.0,0.0,-0.09232229,0.032044735,0.014740273,-0.120540194,-7.936209e-05,0.0026706152,0.0,-0.15872991,-0.28021118,-0.25563785,2.2768621,-0.0036109309,nan,0.1,0.26516926,0.5431129,0.2092212,0.1480399,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
49680497,49678947,0,nan,nan,-0.10745781,0.038528364,-0.5352159,0.0,0.0,0.0,-0.09073219,0.0316312,0.014263104,-0.12517217,-7.936209e-05,0.0026706152,0.0,-0.14085045,0.11906451,0.9031344,2.2769222,-0.0036109309,nan,0.1,0.28299242,0.5405277,0.21576425,0.14760013,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
49788520,49787162,0,nan,nan,-0.11158321,0.039860263,-0.5603564,0.0,0.0,0.0,-0.089417204,0.029776346,0.0074216835,-0.1400648,-7.936209e-05,0.0026706152,0.0,0.016853739,-0.14373101,-0.30590677,2.2769814,-0.0036109309,nan,0.1,0.30562627,0.54025763,0.22399014,0.14755282,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
49878657,49877341,0,nan,nan,-0.11077383,0.039394606,-0.57493275,0.0,0.0,0.0,-0.08601136,0.02922205,0.0061296974,-0.14121334,-7.936209e-05,0.0026706152,0.0,0.02311775,0.07653235,0.15866491,2.2769823,-0.0036109309,nan,0.1,0.29786474,0.54419965,0.21393616,0.14822246,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
49986996,49985556,0,nan,nan,-0.112562545,0.03981781,-0.5877773,0.0,0.0,0.0,-0.08440378,0.027369505,0.0034066974,-0.13889052,-7.936209e-05,0.0026706152,0.0,-0.019961474,-0.0037261765,-0.47960916,2.2771237,-0.0036109309,nan,0.1,0.3202178,0.5439466,0.2215559,0.14818023,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
50086099,50084753,0,nan,nan,-0.10968451,0.038489573,-0.59879214,0.0,0.0,0.0,-0.08155559,0.024787614,0.0006634806,-0.13689007,-7.936209e-05,0.0026706152,0.0,-0.13260852,-0.19578809,-0.8502719,2.277146,-0.0036109309,nan,0.1,0.31058446,0.54251075,0.21077827,0.14793539,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
50176170,50174933,0,nan,nan,-0.10982104,0.03824874,-0.61617756,0.0,0.0,0.0,-0.07954623,0.025364792,-0.000655283,-0.14149234,-7.936209e-05,0.0026706152,0.0,-0.09245025,0.14972003,0.23202375,2.2772248,-0.0036109309,nan,0.1,0.32847035,0.53992945,0.21687537,0.14749606,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
50288720,50287611,0,nan,nan,-0.10643924,0.036693558,-0.63438517,0.0,0.0,0.0,-0.076068185,0.023333132,-0.0035075548,-0.14457123,-7.936209e-05,0.0026706152,0.0,-0.17321908,0.036607377,0.109628834,2.2771544,-0.0036109309,nan,0.1,0.31738248,0.5462203,0.20575334,0.14856482,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
50388018,50386808,0,nan,nan,-0.10523103,0.03594038,-0.64995235,0.0,0.0,0.0,-0.07344083,0.022662345,-0.006981954,-0.14710335,-7.936209e-05,0.0026706152,0.0,0.1085357,-0.010600493,-0.39980945,2.2772388,-0.0036109309,nan,0.1,0.3366939,0.5447818,0.2126524,0.14832087,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
50487146,50486006,0,nan,nan,-0.10669419,0.036138225,-0.66749626,0.0,0.0,0.0,-0.073195025,0.022518443,-0.008724346,-0.14998439,-7.936209e-05,0.0026706152,0.0,0.10001494,0.24876401,0.3863502,2.277348,-0.0036109309,nan,0.10050422,0.3565805,0.5433317,0.2220325,0.14807324,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
50586573,50585203,0,nan,nan,-0.11028359,0.037075747,-0.6944501,0.0,0.0,0.0,-0.07440364,0.02309798,-0.014603969,-0.16541928,-7.936209e-05,0.0026706152,0.0,-0.08685049,-0.011106209,0.2621963,2.2774143,-0.0036109309,nan,0.12745804,0.3772967,0.54192615,0.23461013,0.14783743,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
50676573,50675389,0,nan,nan,-0.11503788,0.038479865,-0.7173022,0.0,0.0,0.0,-0.07545976,0.023080286,-0.019610098,-0.1763932,-7.936209e-05,0.0026706152,0.0,0.0711111,0.08722267,0.20519707,2.2774324,-0.0036109309,nan,0.15031016,0.39649543,0.5458962,0.248211,0.14851312,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
50780503,50779135,0,nan,nan,-0.12189783,0.040553227,-0.7373002,0.0,0.0,0.0,-0.07771771,0.023654291,-0.023726989,-0.18070425,-7.936209e-05,0.0026706152,0.0,-0.034222636,-0.05476124,0.0728976,2.2774065,-0.0036109309,nan,0.17030817,0.41888592,0.5444459,0.26548505,0.1482676,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
50879861,50878332,0,nan,nan,-0.12955377,0.042962328,-0.7384747,0.0,0.0,0.0,-0.081214495,0.025047272,-0.023841595,-0.16268477,-7.936209e-05,0.0026706152,0.0,-0.03222446,-0.17319325,-0.27818465,2.277392,-0.0036109309,nan,0.17148268,0.4421676,0.54301244,0.28451946,0.14802627,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
50987885,50986549,0,nan,nan,-0.13901834,0.04600455,-0.7382596,0.0,0.0,0.0,-0.08545373,0.026820378,-0.022438217,-0.14233176,-7.936209e-05,0.0026706152,0.0,-0.032356914,-0.026782034,-0.06619804,2.2773898,-0.0036109309,nan,0.17126757,0.4694582,0.54276085,0.30747208,0.14798762,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
51087348,51085745,0,nan,nan,-0.1484493,0.049095772,-0.7398454,0.0,0.0,0.0,-0.08837607,0.027986847,-0.021027876,-0.12753712,-7.936209e-05,0.0026706152,0.0,-0.124420606,0.16629043,0.40630168,2.2773952,-0.0036109309,nan,0.17285335,0.49550533,0.541329,0.3293016,0.14774682,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
51186493,51184942,0,nan,nan,-0.15852395,0.052397363,-0.7492133,0.0,0.0,0.0,-0.09168933,0.029388687,-0.02324212,-0.12525013,-7.936209e-05,0.0026706152,0.0,0.0005002317,0.07187795,0.09828095,2.2774296,-0.0036109309,nan,0.18222123,0.52346224,0.5399137,0.35223284,0.1475099,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
51276283,51275122,0,nan,nan,-0.16814725,0.05555985,-0.75581074,0.0,0.0,0.0,-0.09532568,0.030801587,-0.024682779,-0.121104024,-7.936209e-05,0.0026706152,0.0,0.11927474,0.06513784,0.038885824,2.277444,-0.0036109309,nan,0.1888187,0.54976267,0.5438617,0.3734381,0.1481858,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
51388964,51387800,0,nan,nan,-0.18069305,0.059647214,-0.7669037,0.0,0.0,0.0,-0.099920616,0.031167522,-0.02904034,-0.12211919,-7.936209e-05,0.0026706152,0.0,-0.0060738632,-0.10182947,-0.31957003,2.2774959,-0.0036109309,nan,0.19991165,0.58454007,0.5435978,0.40020442,0.148146,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
51479669,51477980,0,nan,nan,-0.19115344,0.06303145,-0.77857906,0.0,0.0,0.0,-0.10346418,0.032889303,-0.030697908,-0.123720184,-7.936209e-05,0.0026706152,0.0,-0.018297385,-0.020491714,0.0229789,2.277554,-0.0036109309,nan,0.21158701,0.6143327,0.5409878,0.42242074,0.14770487,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
51587442,51586195,0,nan,nan,-0.20415618,0.06722869,-0.8038849,0.0,0.0,0.0,-0.10816395,0.03451798,-0.037102036,-0.14016293,-7.936209e-05,0.0026706152,0.0,0.06880408,0.050533608,-0.074861936,2.2776225,-0.0036109309,nan,0.23689288,0.65389013,0.54075086,0.45049548,0.1476731,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
51686801,51685393,0,nan,nan,-0.21649292,0.07117105,-0.8223703,0.0,0.0,0.0,-0.112747855,0.03506212,-0.041084412,-0.14756323,-7.936209e-05,0.0026706152,0.0,-0.065528624,0.055113856,0.019288588,2.2776966,-0.0036109309,nan,0.25537825,0.691556,0.54588574,0.47591543,0.14855208,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
51776824,51775572,0,nan,nan,-0.22803266,0.074821986,-0.836044,0.0,0.0,0.0,-0.1170156,0.036152985,-0.04369823,-0.14973575,-7.936209e-05,0.0026706152,0.0,-0.069194674,0.059270024,0.05426533,2.2777064,-0.0036109309,nan,0.26905197,0.7282701,0.54326785,0.4994357,0.14811258,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
51876186,51874770,0,nan,nan,-0.24110577,0.07897056,-0.85547113,0.0,0.0,0.0,-0.12083255,0.036911517,-0.04764408,-0.15736158,-7.936209e-05,0.0026706152,0.0,-0.09821412,-0.037685342,-0.07178408,2.2776928,-0.0036109309,nan,0.2884791,0.7703931,0.5418393,0.52525073,0.14787629,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
51980223,51978522,0,nan,nan,-0.2549367,0.08328328,-0.89105445,0.0,0.0,0.0,-0.12546413,0.03846541,-0.053020243,-0.18082607,-7.936209e-05,0.0026706152,0.0,-0.05972843,0.07376997,0.051562443,2.2776535,-0.0036109309,nan,0.3240624,0.81625384,0.5404272,0.5518518,0.14764383,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
52088029,52086737,0,nan,nan,-0.26984295,0.08788741,-0.9200267,0.0,0.0,0.0,-0.129222,0.039158642,-0.05847479,-0.19372256,-7.936209e-05,0.0026706152,0.0,0.025338123,-0.04088491,0.050819654,2.2776752,-0.0036109309,nan,0.35303468,0.86826354,0.5401911,0.5806993,0.14761397,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
52178097,52176917,0,nan,nan,-0.28238276,0.091766514,-0.9453595,0.0,0.0,0.0,-0.13289227,0.040333707,-0.062805705,-0.20491533,-7.936209e-05,0.0026706152,0.0,-0.047825545,-0.023585482,0.06331244,2.277702,-0.0036109309,nan,0.37836748,0.91456383,0.5441366,0.6050263,0.14829166,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
