timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
48688313,48686977,0.0,0.0,0.0,0.25946596,0.25946727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.549338,0.0,0.0,nan,0.0,0.0,0.090780765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49180644,49178406,0.0,0.0,0.0,0.27692583,0.27692977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548656,0.0,0.0,nan,0.0,0.0,0.09066237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49680716,49678947,0.0,0.0,0.0,0.29090816,0.29091305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.549309,0.0,0.0,nan,0.0,0.0,0.0905758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50176435,50174933,0.0,0.0,0.0,0.30193448,0.301939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548631,0.0,0.0,nan,0.0,0.0,0.09051271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50676743,50675389,0.0,0.0,0.0,100.074425,100.074425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548779,0.0,0.0,nan,0.0,0.0,0.0904605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51186706,51184942,0.0,0.0,0.0,100.117645,100.11765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548613,0.0,0.0,nan,0.0,0.0,0.09041675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51687019,51685393,0.0,0.0,0.0,100.231575,100.23158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548766,0.0,0.0,nan,0.0,0.0,0.090382755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52187745,52185938,0.0,0.0,0.0,100.36968,100.3697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.549434,0.0,0.0,nan,0.0,0.0,0.090354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52687724,52686389,0.0,0.0,0.0,100.59329,100.5933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548775,0.0,0.0,nan,0.0,0.0,0.0903318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53188243,53186929,0.0,0.0,0.0,101.14185,101.14185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.549432,0.0,0.0,nan,0.0,0.0,0.09031155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53688746,53687387,0.0,0.0,0.0,101.688866,101.68884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548829,0.0,0.0,nan,0.0,0.0,0.09029415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54189433,54187925,0.0,0.0,0.0,102.83665,102.83656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.549502,0.0,0.0,nan,0.0,0.0,0.09027916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54689911,54688384,0.0,0.0,0.0,103.79234,103.79219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548881,0.0,0.0,nan,0.0,0.0,0.09026619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55190504,55188922,0.0,0.0,0.0,0.4067796,0.40677857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.549413,0.0,0.0,nan,0.0,0.0,0.090254985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55686493,55684912,0.0,0.0,0.0,0.34436256,0.34436172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548781,0.0,0.0,nan,0.0,0.0,0.09024515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56187220,56185366,0.0,0.0,0.0,0.3249302,0.3249293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.549418,0.0,0.0,nan,0.0,0.0,0.09023655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56687621,56685918,0.0,0.0,0.0,0.31308913,0.31308836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548778,0.0,0.0,nan,0.0,0.0,0.09022902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57187739,57186367,0.0,0.0,0.0,0.3091976,0.3091972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5489025,0.0,0.0,nan,0.0,0.0,0.09022276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57688507,57686914,0.0,0.0,0.0,0.30718252,0.30718285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548249,0.0,0.0,nan,0.0,0.0,0.09021706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
