timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
48185565,0.0,0.0,0.0,0.0
48388409,0.0,0.0,0.0,0.0
48588358,0.0,0.0,0.0,0.0
48786737,0.0,0.0,0.0,0.0
48986589,0.0,0.0,0.0,0.0
49186525,0.0,0.0,0.0,0.0
49386386,0.0,0.0,0.0,0.0
49590787,0.0,0.0,0.0,0.0
49787720,0.0,0.0,0.0,0.0
49987595,0.0,0.0,0.0,0.0
50187516,0.0,0.0,0.0,0.0
50387394,5.1352203e-05,0.0007421864,-4.7766084e-06,0.0
50585766,0.000296859,0.004366718,-2.6783035e-05,0.0
50785715,0.0005385597,0.008053961,-5.3393585e-05,0.0
50988575,0.0007493411,0.011825176,-8.267093e-05,0.0
51188509,0.0009442784,0.0155684035,-0.000113737166,0.0
51388364,0.0011170553,0.019356314,-0.00014139344,0.0
51586769,0.0012532962,0.02313884,-0.0001786472,0.0
51786700,0.0013828205,0.026988683,-0.0002166986,0.0
51986556,0.0014631265,0.030856848,-0.0002606067,0.0
52186500,0.0015586118,0.03477052,-0.00024765488,0.0
52389357,0.0016161378,0.03875328,-0.00021558396,0.0
52587752,0.0017060369,0.042697944,0.0009784071,0.0
52787695,0.0017459576,0.046705253,0.0014563034,0.0
52987557,0.0017576774,0.050753772,0.0019318868,0.0
53187490,0.0017426199,0.054854564,0.0026594682,0.0
53385885,0.0017176748,0.058968954,0.0034590035,0.0
53585741,0.0016401635,0.06313652,0.004143925,0.0
53788690,0.0015602729,0.06741428,0.004831793,0.0
53988555,0.0014521122,0.07091894,0.0053918706,0.0
54188493,0.0013076238,0.073720515,0.005830105,0.0
54388349,0.0010892227,0.075079754,0.0060416395,0.0
54586755,0.0010892227,0.075079754,0.0060416395,0.0
54786683,0.0010892227,0.075079754,0.0060416395,0.0
54989563,0.0010892227,0.075079754,0.0060416395,0.0
55189481,0.0010892227,0.075079754,0.0060416395,0.0
55387877,0.0010892227,0.075079754,0.0060416395,0.0
55587746,0.0010892227,0.075079754,0.0060416395,0.0
55787675,0.0010892227,0.075079754,0.0060416395,0.0
55986075,0.0010892227,0.075079754,0.0060416395,0.0
56187496,0.0010892227,0.075079754,0.0060416395,0.0
56385875,0.0010892227,0.075079754,0.0060416395,0.0
56588739,0.0010892227,0.075079754,0.0060416395,0.0
56788683,0.0,0.0,0.0,0.0
56987080,0.0,0.0,0.0,0.0
57186940,0.0,0.0,0.0,0.0
57386901,0.0,0.0,0.0,0.0
57586743,0.0,0.0,0.0,0.0
